month,quarter,price_ma7,price_ma30,price_volatility,volume_traded_ton,brent_oil_usd_barrel,usd_idr_rate,freight_rate_usd_ton,demand_index,supply_index,demand_supply_gap,target
0.2750896379946779,0.5889222666283811,-1.4347125822447366,-1.1838574952757162,2.5024764884898274,-1.3274043174164272,-0.9161604082427545,-0.6383718252933392,1.260588098095449,0.710344857258131,-1.3353714415595999,1.3877984497058335,136.83
0.2750896379946779,0.5889222666283811,-1.4030341550007928,-1.200919380546962,2.445194214002238,0.15847136967708725,1.3647798395676536,-1.2308143670345355,1.7643657227927967,1.4730951828558825,0.03735692159706633,1.186142224830226,147.74
0.2750896379946779,0.5889222666283811,-1.453774891661876,-1.2269112538109923,2.520519528565912,0.20843006134469624,-1.3567660627078981,-1.6601993284799896,-1.5438922703781717,-0.2558055551656879,-0.712452688530525,0.21958307801265448,143.35
0.2750896379946779,0.5889222666283811,-1.4265167100798781,-1.2722945744313419,0.7072569598799096,-0.7219924253736607,0.23236957519534793,-0.5079257610567456,0.5811978507043059,-0.9507558518214173,-1.012376532581561,-0.16982204588507258,150.79
0.2750896379946779,0.5889222666283811,-1.4426321890557234,-1.299774779027507,0.7475198716668651,1.555779692771414,-1.5313963525873753,-1.6466111967886778,-1.1270340245898725,1.1764700562345347,-0.6893816236035218,1.380844786779089,142.43
0.2750896379946779,0.5889222666283811,-1.5559930725943711,-1.3257882223108441,0.44892184031389115,0.04069166082942801,0.2296829553510488,-0.2633393906131325,-0.5895529672543207,1.083245016439253,-1.1738739870705812,1.596408337508187,145.68
0.2750896379946779,0.5889222666283811,-1.5709114017034365,-1.3428932476207023,0.15835674645277958,-0.7857665094297985,1.3352270212803576,-0.2932332803340186,1.0211163398766385,-0.1456305081349019,0.04889245406056872,-0.14896105710483742,148.66
0.2750896379946779,0.5889222666283811,-1.4464999040099242,-1.3525781862892083,-0.01818250933472289,-1.304378663435546,-0.6689913825671857,0.3236678984515389,-1.6308116492872209,0.3882947197835251,-0.4125288444794875,0.5672662243499103,150.34
0.2750896379946779,0.5889222666283811,-1.5186972498217035,-1.373846225325171,0.260953147205942,0.5579548371272047,-1.3419896535642502,1.1471086789450364,-1.5793695678920694,0.7018698536403775,1.0063416485311851,-0.030748787350170267,139.9
0.2750896379946779,0.5889222666283811,-1.5116064390723314,-1.3970771361180037,0.08266787646331941,0.1910096423227972,1.2801513144722152,0.13071642843491083,-0.7456530763154714,-0.32360558410771006,-1.5430110259026266,0.6646175053243423,144.12
0.2750896379946779,0.5889222666283811,-1.5804886006376513,-1.4050364732420113,0.1570599211433263,-0.6234705362191022,-1.4561709969469847,-0.4943376293654338,0.8171218791717265,-1.0863559097054614,-0.9662344027275562,-0.30889530441997387,143.31
0.2750896379946779,0.5889222666283811,-1.5815015736018478,-1.420415897007367,0.24171050731975355,-0.8926613636683138,-1.4870671251564311,-1.1003683027979418,-0.6480905081522523,0.7188198608758833,0.5449203499911288,0.2613050555731248,142.32
0.2750896379946779,0.5889222666283811,-1.5019371516868267,-1.4067405047672028,0.4587865636234659,0.38942565657622946,1.3473168105797064,1.114497162885888,-0.8503111039814699,-0.84058080479063,-1.2315516493880883,0.052695167770772294,154.32
0.2750896379946779,0.5889222666283811,-1.513264031195563,-1.41355663086798,0.4113524769845296,1.4304643153481937,1.6455316132969682,0.8916518031483738,-0.3536289387869007,0.23574465466397382,0.6141335447721366,-0.17677570881181728,147.43
0.2750896379946779,0.5889222666283811,-1.6176002465077375,-1.4621323143456555,-0.28738872931032916,-1.5529161770109976,-1.5918452990841179,-0.8231704162951803,0.08806341526112708,-0.8490558084083835,0.510313752600625,-1.0042615970944864,139.01
0.2750896379946779,0.5889222666283811,-1.526156414376237,-1.441791786139861,-0.42314816625129403,-0.19570505337428612,-0.6663047627228865,0.7503352335587307,0.9448401502217584,-1.416881050797821,0.10657011637807574,-1.2267788107503301,149.83
0.2750896379946779,0.5889222666283811,-1.4187812801714748,-1.435709040695497,-0.22017871911890416,0.019084759265550554,-0.15450368238380185,-1.2117909826666988,-1.1092953758329231,-1.4338310580333256,1.1101614407026967,-1.845654811230644,155.78
0.2750896379946779,0.5889222666283811,-1.3546877180732622,-1.4162528832812604,-0.32772111025321227,-1.467442158445605,1.2317921572748214,-0.806864658265606,1.1151311782884679,-1.1033059169409674,-0.47020650679699455,-0.621810136123505,150.27
0.2750896379946779,0.5889222666283811,-1.3995347938517535,-1.4363130012360736,0.09550282462215053,-0.802210082525236,-1.2627343681574097,0.9269809455457846,0.6326399320994581,-0.2897055696366984,0.23346097347659056,-0.37843193368742506,137.45
0.2750896379946779,0.5889222666283811,-1.5077387241181306,-1.461722483978836,-0.09740773580988202,-0.03622332676125309,0.9792498919106525,0.8209935183535523,-0.3837846416737135,-1.6796061629481571,1.237052297801213,-2.1238013283004493,142.57
0.2750896379946779,0.5889222666283811,-1.472376758822564,-1.4568907996542375,-0.022370729758739192,0.7579058949793623,1.1699999008559283,-1.4292010897276883,0.2352941999438026,-0.06935547557512625,0.775630999261157,-0.5244588551490731,151.27
0.2750896379946779,0.5889222666283811,-1.45082806122058,-1.4607086930714417,0.046491125084332306,0.6235198053818555,0.03355970671717479,0.7639233652500426,1.3120301794906004,-1.1541559386474836,1.098625908239196,-1.6092302717213105,141.35
0.2750896379946779,0.5889222666283811,-1.4762444737767666,-1.455704448592393,0.0336459734402926,-0.9594357602128695,1.2908977938494135,1.0818856468267395,0.6539263106077964,0.35439470531251344,-0.5740262989685079,0.6368028536173614,147.07
0.2750896379946779,0.5889222666283811,-1.5414430972904656,-1.4618087640560602,-0.05941531919821351,1.186927322586772,0.4365526833621231,0.24485673464193028,1.2073721518246021,1.3035951105008265,-1.623759753147135,2.04839642774662,148.7
0.2750896379946779,0.5889222666283811,-1.6345445215451957,-1.4707387520488502,0.0973408185217669,-0.09199657751494322,-1.5958752288505675,-0.39378545484972616,-1.0684964836919413,-0.36598060219647405,1.5600472067792521,-1.2406861366038195,140.16
0.5516021534272593,0.5889222666283811,-1.5698063402879519,-1.4801864205049853,0.08095330397565974,-1.7651941001256473,-0.7025741306209313,-0.24431600624529592,0.6840820134946098,-0.6371807179645637,-1.473797831121617,0.3656099994743015,144.48
0.5516021534272593,0.5889222666283811,-1.69891434899728,-1.5217734177274356,1.3103351130101277,-0.7108284719283849,0.8019329821868761,-1.3639780576093914,1.0228902047523336,0.8967949368486927,0.4064939604291116,0.49077593215571436,128.55
0.5516021534272593,0.5889222666283811,-1.8061053062994605,-1.5315877765117798,1.4343462689500348,-0.49189869321925855,1.4104523769207482,-1.7335752396130735,-0.15140834295768324,1.5493702154156568,-1.3123003766325985,2.06230375360011,139.63
0.5516021534272593,0.5889222666283811,-1.7864904661745777,-1.562885874525151,0.7938064587099732,-0.32346254561366056,0.8167093913305241,0.71500609116132,-0.24897091112090228,-0.5863306962580461,-0.29717351984447343,-0.30194164149322916,143.48
0.5516021534272593,0.5889222666283811,-1.8653181804792758,-1.5882737872486083,0.823922524860283,-0.7198294093936386,0.8234259409412729,0.4541139626881326,0.20159076730559947,0.5747447993740855,-1.1738739870705812,1.1791885619034803,138.51
0.5516021534272593,0.5889222666283811,-1.82645685403467,-1.5535676261848503,0.8365279489511941,0.4208242756410675,-1.4319914183482887,-0.25518651159834543,0.7213331758842026,-0.21343053707692397,-1.3469069740231023,0.6368028536173614,152.92
0.5516021534272593,0.5889222666283811,-1.8498473206624655,-1.575396485722776,1.0162834302952042,1.2460265011377005,1.5797094271116254,-0.8883934484134771,0.6503785808564067,0.6340698246983554,0.44110055781961555,0.25435139264638,137.62
0.5516021534272593,0.5889222666283811,-1.867252037956377,-1.577035807190052,1.0267669067022733,-0.5222041751759133,1.2465685664184694,1.5710583877139659,-1.371827377435767,-1.2389059748250115,1.594653804169756,-1.9777744068388015,142.59
0.5516021534272593,0.5889222666283811,-1.7114383783727924,-1.5885110574609775,0.8753367484455102,1.1410853387521085,0.31162486060218825,0.7014179594700081,0.6645694998619661,-0.3829306094319799,-1.6122242206836344,0.6576638423975966,145.47
0.5516021534272593,0.5889222666283811,-1.59697243341866,-1.5677391288690568,1.0746499701519874,-0.2596652033211785,-0.32107411273037983,1.1933083266954967,-1.0791396729461105,0.515419774049817,1.71000912880477,-0.6079028102700136,152.06
0.5516021534272593,0.5889222666283811,-1.650107469813296,-1.5849304342561388,1.2622853915438281,0.12807285477505512,-0.5628698987173484,1.3699540386825506,-1.448103567090647,0.9730699694084671,1.306265492582221,0.010973190210301013,137.71
0.5516021534272593,0.5889222666283811,-1.5373912054336814,-1.5804223002211317,1.344718553948854,1.319103879731568,-1.6308012868264619,0.30736214042196475,0.4286454713945455,0.39676972340127736,-0.8278080131655391,0.8245517526394798,150.75
0.5516021534272593,0.5889222666283811,-1.610048993501914,-1.5918759804727522,1.215560521153135,0.3972636822242668,1.0867146856826384,-1.5976939226999551,1.485868937308699,-1.6626561557126511,-0.4355999094064906,-1.1016128780689174,145.03
0.5516021534272593,0.5889222666283811,-1.5869347922279902,-1.5913798700287067,1.207581279934234,-1.6686259028240118,-0.4701815140890106,-0.274209895966182,-0.9833509696585866,0.2611696655172332,0.3834228955021085,-0.016841461496678853,140.13
0.5516021534272593,0.5889222666283811,-1.5425481587059522,-1.5842833336769537,1.2395663846603315,0.9171085227562635,1.0423854582516943,1.1335205472537246,1.5603712620878847,0.08319458954442378,-0.977769935191057,0.6576638423975966,147.41
0.5516021534272593,0.5889222666283811,-1.536194055566905,-1.5781358781746706,1.2421123683176898,0.4722714944347133,1.654934782752016,-0.7443592524855717,0.9856390423627409,-0.31513058048995773,-0.9546988702640539,0.3169343589870855,146.16
0.5516021534272593,0.5889222666283811,-1.626624914734209,-1.578308438329119,1.2435971436157458,0.21315148332259412,1.3446301907354055,0.5791247742482015,1.045950448136367,-0.2219055406946763,0.510313752600625,-0.4896905405153475,142.24
0.5516021534272593,0.5889222666283811,-1.553322507506945,-1.5969665050290272,0.8669984023216651,-0.138140918422083,0.016096677729225736,0.117128296743599,-1.2352397820072605,0.8967949368486927,-0.21642479259996492,0.866273730199951,145.67
0.5516021534272593,0.5889222666283811,-1.6202708115951636,-1.6054866626549957,0.8301358166977023,-1.5357748568252303,-1.5878153693176684,-0.7117477364264232,0.034847468990280274,-1.5779061195351232,0.025821389133565582,-1.3102227658712708,143.48
0.5516021534272593,0.5889222666283811,-1.6107857011122388,-1.5902797990440882,0.724113615139106,1.4323714907284284,-0.2861480547544855,0.5410780055125284,-0.8254769957217413,-1.2219559675895058,-1.1161963247530742,-0.32975629320020905,146.06
0.5516021534272593,0.5889222666283811,-1.5300241293304395,-1.5922858108395699,0.6862705941890042,0.8539624110814226,1.2989576533823128,1.1009090311945762,0.6823081486189146,-1.3914560399445615,-0.6663105586765188,-0.7400224058781711,148.9
0.5516021534272593,0.5889222666283811,-1.4728372010790192,-1.596944935009722,0.4991184514046654,0.010711794181593737,0.19610020729730313,-0.8748053167221653,0.8863026093238273,-1.5016310869753489,1.3524076224362271,-2.0473110361062536,153.62
0.5516021534272593,0.5889222666283811,-1.5331551366743172,-1.6199385755901852,0.43151809180311446,1.3229414887283817,0.9792498919106525,0.4595492153646573,-0.4228096689390015,-0.84058080479063,-0.862414610556043,-0.16982204588507158,139.61
0.5516021534272593,0.5889222666283811,-1.4011002975236915,-1.5786751286573246,0.8595647834510501,1.265842518503065,1.1216407436585345,-0.540537277115894,0.10225433426668588,0.9306949513197031,1.387014219826731,-0.07247076491064057,156.58
0.5516021534272593,0.5889222666283811,-1.4875713532855028,-1.5922426708009578,1.1182422650824935,-1.4062032221509986,-1.6173681876049644,-0.7280534944559974,-0.11947877519517527,-0.3744556058142263,0.833308661578664,-0.8095590351456223,136.28
0.5516021534272593,0.5889222666283811,-1.4697982821864297,-1.6048827021144207,0.9316956214734607,-1.6574386911423917,1.235822087041269,0.10354016505228715,1.0530459076391465,-0.755830768613102,0.19885437608608666,-0.7400224058781711,145.41
0.5516021534272593,0.5889222666283811,-1.4405141546760385,-1.5878639568817907,0.9894056949378155,-0.15149114608372527,1.3298537815917575,-0.9210049644726256,-0.4902165342154071,-1.4084060471800675,-0.8970212079465468,-0.6148564731967593,149.24
0.5516021534272593,0.5889222666283811,-1.4502755305128368,-1.5862030653952075,1.0074409762230008,0.7750704734014738,-1.10153717749943,-0.9128520854578385,-0.7988690225863176,-0.6287057143468101,0.9255929212866749,-1.0737982263619366,147.84
0.5516021534272593,0.5889222666283811,-1.5438373970240185,-1.597505755511683,0.9390709776759972,-1.5921295634875285,-0.22166917849129325,0.13615168111143555,0.7231070407598972,0.6171198174628495,-1.0700541948990678,1.1513739101964993,143.46
0.5516021534272593,0.5889222666283811,-1.4878476186393745,-1.5855775348353276,0.8702891828880597,1.3933441701426519,0.2713255629376938,-1.6955284708774003,1.604717883980257,0.600169810227345,0.04889245406056872,0.46296128044873347,145.69
0.5516021534272593,0.5889222666283811,-1.5998271754086641,-1.5857069549511658,0.8703388036904528,-0.9215946096806535,0.6622287502832932,-1.0460157760326945,-0.35717666853829044,1.2696950960298148,-0.9662344027275562,1.624222989215168,144.42
0.8281146688598406,0.5889222666283811,-1.5278140064994667,-1.5521655749299454,-0.28520026363106726,0.3290937914990517,0.39088014600902854,1.2558137324755312,0.6397353916022376,-0.3829306094319799,1.398549752290232,-1.1572421814828782,144.1
0.8281146688598406,0.5889222666283811,-1.4721004934686925,-1.5266482420906518,-0.2539822425626807,1.4803532323067699,0.7683502341331304,0.117128296743599,1.218015341078771,1.0239199911149846,1.248587830264714,0.08746348240449787,151.46
0.8281146688598406,0.5889222666283811,-1.4727451126277273,-1.5143749011053944,-0.21290095400061576,-0.7635316354846243,0.12356147150121348,0.03016425391920322,1.1630255299322299,-0.39140561304973215,0.002750324206562443,-0.3228026302734643,149.17
0.8281146688598406,0.5889222666283811,-1.5071861934103874,-1.502317260313201,-0.44995778455065877,-0.763647926666346,1.0370122185630959,1.4107184337564862,-1.0259237266752637,-1.5355311014463593,1.363943154899728,-2.082079350739978,144.1
0.8281146688598406,0.5889222666283811,-1.4263325331772962,-1.503784021626025,-0.4947114561064583,-0.4954572033799402,1.1861196199217268,0.15245743914100976,1.7342100199059847,-0.23885554793018213,0.10657011637807574,-0.26021966393275886,152.24
0.8281146688598406,0.5889222666283811,-1.3915230985894749,-1.4782235487481192,-0.787198653729053,0.06781076440691036,0.7871565730432281,0.3753027988785239,0.7585843382737948,-0.49310565646276594,-0.389457779552486,-0.16982204588507158,149.47
0.8281146688598406,0.5889222666283811,-1.3199703719367306,-1.4575163302141174,-0.6880234141772333,1.2499804013162357,-1.6334879066707628,-1.0052513809587589,0.598936499461255,-0.12020549728164254,-1.6468308180741382,0.8940883819069309,152.19
0.8281146688598406,0.5889222666283811,-1.2521011833356073,-1.444574318630366,-0.5778978490175913,0.04092424319287125,0.2901319018477914,-0.2687746432896572,0.19626917267851524,-0.001555446633104147,-0.4586709743334938,0.2752123814266152,151.47
0.8281146688598406,0.5889222666283811,-1.3172077183980144,-1.4611185234382613,-0.7021777250643305,0.012014255416875909,0.5923766343315027,0.41878482029072184,0.8863026093238273,-1.1880559531184953,-1.00084100011806,-0.3714782707606803,144.39
0.8281146688598406,0.5889222666283811,-1.346952288164857,-1.4433663975492164,-1.112661247635414,0.7480211445330245,0.37207380709893084,-0.24431600624529592,0.9998299613682997,1.1256200345280172,0.19885437608608666,0.8036907638592437,145.94
0.8281146688598406,0.5889222666283811,-1.2678483085062893,-1.4391818138038046,-1.0103994778823278,0.1867301268354415,0.7441706555344326,-0.8177351636186555,-1.0294714564266534,-0.6965057432888334,-0.8393435456290398,-0.06551710198389585,152.69
0.8281146688598406,0.5889222666283811,-1.267940396957579,-1.4236513999033036,-0.8824873876572119,-1.6262959126773413,0.8422322798513706,0.19593946055320766,0.32576130860424224,-1.3151810073847872,-0.13567606535545476,-0.9973079341677407,152.23
0.8281146688598406,0.5889222666283811,-1.269505900629517,-1.4038716921994736,-1.1242648811269027,-1.6117362567257942,-0.748246667974026,0.671524069749122,-0.8112860767161819,1.422245161149365,0.5333848175276265,0.8454127414197149,149.3
0.8281146688598406,0.5889222666283811,-1.2876473255337537,-1.3978105167744166,-1.08175427573197,-0.9248275045325146,-0.7267537092196292,0.538360379174266,1.1754425840620941,-1.552481108681865,1.0178771809946858,-1.887376788791115,150.22
0.8281146688598406,0.5889222666283811,-1.2435369573655872,-1.3760247972751012,-0.7051682746976558,1.1403875916617787,-1.3648259222407975,0.6959827067934834,-0.44054831769595004,-0.2981805732544519,-1.566082090829628,0.6993858199580669,156.26
0.8281146688598406,0.5889222666283811,-1.2181205448094006,-1.3654339177957355,-0.8646173738713222,0.09260404434996028,-0.8449649823688135,0.19593946055320766,-1.6095252707788823,0.49846976681431115,-0.5509552340415047,0.7411077975185382,147.15
0.8281146688598406,0.5889222666283811,-1.1522773021366666,-1.349428963470498,-0.7654555307216321,1.637206778212894,-0.19614628997044684,0.5818424005864639,-1.4126262695767495,0.7696698825824008,1.1447680380932022,-0.058563439057150134,153.09
0.8281146688598406,0.5889222666283811,-1.180732633585443,-1.3362281116550703,-0.8763957193450042,-0.9600869908305105,1.3714963891784024,1.5248587399635056,1.0956186646558241,0.5238947776675693,-1.6468308180741382,1.4225667643395592,149.6
0.8281146688598406,0.5889222666283811,-1.2032943041516253,-1.3282040644731454,-0.8975623390624746,-1.1275695507459913,-0.593766026926795,1.6226932881409508,1.4149143422809038,1.1171450309102648,-0.26256692245396956,1.0748836180023036,149.78
0.8281146688598406,0.5889222666283811,-1.1358855578069516,-1.3115520095687208,-0.5763871664984074,0.41707969958963126,-0.8825776601890087,-1.7227047342600241,0.964352663854402,0.3459197016947611,0.9717350511406811,-0.30194164149322916,156.62
0.8281146688598406,0.5889222666283811,-1.0870786786229696,-1.3074537059005313,-0.46908004632404526,0.45771183848316616,-1.6442343860479613,1.5411644979930796,-0.2755788842563254,-0.3998806166674857,-0.3202445847714766,-0.13505373125134698,155.52
0.8281146688598406,0.5889222666283811,-1.0919593665413667,-1.2726828347788564,-0.7006585762505825,-0.12993076099253648,-0.17599664113819866,0.7258765965143694,-0.3678198577924595,-0.9846558662924277,0.39495842796561087,-1.0459835746549566,155.73
0.8281146688598406,0.5889222666283811,-0.987807328131774,-1.2686276711492828,-0.5487960077794518,-1.6522986209102961,0.41505972460772445,0.4622668417029197,-0.08222761280558245,-0.26428055878344026,0.03735692159706633,-0.23935867515252274,158.46
0.8281146688598406,0.5889222666283811,-0.9948981388811441,-1.234029360182056,-1.4687643401829222,-0.5603244245442612,0.030873086872873764,1.579211266728753,1.2073721518246021,-0.5354806745515299,1.3178010250457233,-1.233732473677075,152.32
0.8281146688598406,0.5889222666283811,-0.9367903261168153,-1.2113808399104915,-1.4091099238383806,-0.9442946483527143,0.6796917792712422,0.516619368468167,-0.7704871845751994,-1.2389059748250115,0.5333848175276265,-1.3380374175782506,155.91
0.8281146688598406,0.5889222666283811,-0.9233454122283998,-1.2070668360492416,-1.4120216578107956,1.6827696632114257,-1.5193065632880265,0.27475062436281633,-0.14076515370351414,1.4476701720026242,-1.4622622986581164,2.0692574165268556,151.24
0.8281146688598406,0.5889222666283811,-0.9410263948761831,-1.1922698028051553,-1.353797255057436,-1.5022597382530587,0.6877516388041396,1.187873074018972,1.1009402592829085,1.4900451900913882,0.18731884362258427,1.1096519326360301,154.7
0.8281146688598406,0.5889222666283811,-0.9667190727862414,-1.1722743949082612,-1.6402135848180752,1.3839245844232004,0.30087838122498983,1.1715673159893978,0.5315296341848494,-1.5016310869753489,0.8909863238961709,-1.769164519036449,152.73
0.8281146688598406,0.5889222666283811,-0.9811769596388552,-1.1540045885558639,-1.7567374489986392,0.971904927583492,-1.5555759311860713,-0.27964514864270673,-1.448103567090647,0.2950696799882436,1.3754786873632303,-0.5870418214897795,154.16
0.8281146688598406,0.5889222666283811,-0.994990227332434,-1.126955784345827,-1.8696730259962298,0.2872289660792676,0.6340192419181476,-0.44813798161497354,1.0902970700287393,1.2357950815588044,-1.2315516493880883,1.7563425848233256,156.96
1.104627184292422,1.4603478540505797,-1.0145129790060268,-1.1137980725690153,-2.22544489432296,0.9108520571796402,0.36401394756603156,0.4133495676141971,1.5905269649746983,0.8628949223776811,-1.2315516493880883,1.45038141604654,150.2
1.104627184292422,1.4603478540505797,-0.9301599576238985,-1.0844412762932085,-1.2177299667210626,1.198393633104524,1.08134144599404,1.2367903481076945,1.5798837757205284,-1.4762060761220894,-0.33178011723497897,-1.01121526002123,165.07
1.104627184292422,1.4603478540505797,-0.9425918985481211,-1.0828882349031583,-1.23968554538605,0.9424832586079216,-0.08599487635415995,-0.8258880426334426,-1.389566026192716,-1.1965309567362477,-1.1623384546070787,-0.28108065271299404,149.89
1.104627184292422,1.4603478540505797,-0.9935168121117879,-1.071952235114887,-1.570410113952439,-0.2705733161666667,-1.2775107773010579,-1.744445744966123,-1.1962147547419733,-1.0609308988522033,0.510313752600625,-1.1781031702631142,149.17
1.104627184292422,1.4603478540505797,-0.9140444786480549,-1.05228037750759,-1.145179935085142,-0.48654929886006393,-0.8006357549378693,-0.518796266409795,0.6432831213536273,-1.552481108681865,-0.9431633378005532,-0.7052540912444456,161.36
1.104627184292422,1.4603478540505797,-0.8616461498637401,-1.0298906974676998,-0.9578655882869941,-0.756554164581327,-1.4051252199052917,1.712374957303609,-0.7846781035807587,-1.4338310580333256,1.2024457004107092,-1.9012841146446056,159.85
1.104627184292422,1.4603478540505797,-0.8396370100053046,-1.0144465636444266,-0.7718617467420766,1.3411294295496434,-1.2009421117385166,0.27746825070107867,0.04549065824444938,-1.272805989296023,0.4872426876736218,-1.3380374175782517,159.35
1.104627184292422,1.4603478540505797,-0.7521529812792966,-0.9966944377553836,-0.6004594000623538,-1.191204085384063,0.740140725767983,-0.7796883948829824,-0.456513101577204,-1.1202559241764731,-0.47020650679699455,-0.6357174619769954,159.7
1.104627184292422,1.4603478540505797,-0.827941776691405,-0.9698397637190984,-1.0148338520654219,-0.5247858394101333,1.2344787771191206,-0.6655480886759629,0.16079187516461757,1.083245016439253,1.7561512586587764,-0.16982204588507258,156.84
1.104627184292422,1.4603478540505797,-0.8015123911710219,-0.9551290105522364,-1.3743762321070052,-1.0560039575145048,0.09400865321391552,-0.11115231567043991,0.5794239858286113,0.13404461125094128,0.7064178044801476,-0.3158489673467186,152.76
1.104627184292422,1.4603478540505797,-0.7204745540353529,-0.9437400403585352,-1.31843445422018,-1.053654875643728,-0.2955512242095334,-0.613913188248978,-0.1372174239521244,0.8205199042889171,-1.2315516493880883,1.4156131014128146,157.97
1.104627184292422,1.4603478540505797,-0.7831867893642055,-0.9387357958794881,-1.3474493491980177,1.0918709106475177,0.05102273570512195,0.826428771030077,0.0720986313798731,1.184945059852287,-0.2741024549174719,1.1374665843430098,154.55
1.104627184292422,1.4603478540505797,-0.7527055119870398,-0.908839749121022,-1.1265702191849583,-0.7124332902361433,0.5601371961999075,-1.2742963884467333,0.2778669569604803,-1.1372059314119778,-0.7009171560670227,-0.5105515292955826,163.16
1.104627184292422,1.4603478540505797,-0.7659662489728755,-0.8922524042745164,-1.2163281491886886,-1.6253190667508797,-0.7025741306209313,1.5004001029191443,1.6934111277650015,0.17641962933970523,-1.1738739870705812,0.8523664043464606,157.91
1.104627184292422,1.4603478540505797,-0.8104449709462035,-0.8952506369580854,-1.2212186404689012,-1.509655857410554,1.3406002609689558,-0.5813016721898295,0.8401821225557599,0.17641962933970523,-0.5048131041875,0.44905395459524405,154.87
1.104627184292422,1.4603478540505797,-0.8020649218787651,-0.8723864164934586,-1.573934387158908,1.194160634089857,-0.9282501975421034,1.3128838855790408,-0.8627281581113342,-0.8744808192616417,-1.6699018830011414,0.2891197072801056,157.75
1.104627184292422,1.4603478540505797,-0.7189090503634131,-0.8536204996970211,-1.4022363022841167,-0.8267707801048426,-0.8825776601890087,-0.8367585479864922,0.2193294160625486,-1.0863559097054614,-0.654775026213018,-0.4966442034420922,161.79
1.104627184292422,1.4603478540505797,-0.7253552419537501,-0.8370762948891295,-1.6281874745922476,-0.12551169608711482,-0.6824244817886832,-1.0405805233561698,-0.903527050252316,1.3120701141185789,-0.054927338110944586,1.109651932636029,157.27
1.104627184292422,1.4603478540505797,-0.7087793207214551,-0.8229047922049214,-1.8780854478017104,-0.13151232106395053,0.40431324523052603,0.9133928138544728,0.0720986313798731,0.625594821080603,1.5715827392427528,-0.4340612371013858,156.35
1.104627184292422,1.4603478540505797,-0.7190011388147031,-0.8111922717216267,-1.6873832175510355,0.43305810795818217,-0.9752660448173466,-0.5704311668367801,0.06322930700139853,0.3204946908415018,1.479298479534742,-0.6287637990502497,162.05
1.104627184292422,1.4603478540505797,-0.6773771588313812,-0.7962873883810075,-1.4985081467114874,-0.6793368199181696,-0.7267537092196292,1.239507974445957,1.546180343082326,1.61717024435768,1.0870903757756951,0.671571168251087,162.43
1.104627184292422,1.4603478540505797,-0.6389762746432287,-0.7891477119906369,-1.4765015590880828,-0.9336656343433579,0.7710368539774296,-1.3802838156389656,0.410906822637597,-0.8151557939373718,-1.0700541948990678,-0.02379512442342456,159.04
1.104627184292422,1.4603478540505797,-0.6219399111544803,-0.7866887297897256,-1.448510608412489,-0.5702324332269434,0.8596953088393178,-1.3313665415502431,0.9945083667412155,-0.9592308554391695,0.6718112070896436,-1.1920104961166036,159.6
1.104627184292422,1.4603478540505797,-0.6062848744350883,-0.7625950182246439,-1.3450529942891956,-1.1333375933593837,-0.4325688362688153,-0.6519599569846511,0.9111367175835552,-0.30665557687220424,-1.3699780389501055,0.574219887276656,163.49
1.104627184292422,1.4603478540505797,-0.6228607956673852,-0.763544099074121,-1.3373120443206257,-1.4676049661000152,-1.5609491708746714,1.6226932881409508,0.6219967428452884,1.3968201502961068,-0.7470592859210289,1.596408337508187,155.47
1.104627184292422,1.4603478540505797,-0.6255313607548095,-0.7531473497685071,-1.5393198245240747,1.5280558750489792,-0.6689913825671857,0.41606719395245945,0.3789772548750884,-0.043930464721868116,-0.4586709743334938,0.24044406679288963,156.06
1.104627184292422,1.4603478540505797,-0.6454224662335657,-0.741952509748563,-1.551834031077205,1.2698196769179444,0.16251745924355743,-0.5486901561306812,-0.20285042435283487,0.9306949513197031,-0.712452688530525,1.1930958877569706,159.89
1.104627184292422,1.4603478540505797,-0.6420151935358164,-0.7202315003071685,-1.5509583232831223,-1.669719039932195,1.6683678819735155,0.13615168111143555,1.746627074035849,1.422245161149365,-0.10106946796495087,1.2278642023906963,162.8
1.104627184292422,1.4603478540505797,-0.5796713120121253,-0.6951024278153874,-1.304326023045382,1.0935920201369977,-1.1149702767209295,0.3291031511280637,-1.2139534034989217,1.5154702009446464,-0.12414053289195236,1.3182618204383825,165.81
1.104627184292422,1.4603478540505797,-0.4652974555092809,-0.6626179787401736,-0.3839823569469891,-0.23196464383508802,-1.4602009267134344,1.4215889391095355,0.549268282941798,-0.84058080479063,-1.0585186624355671,-0.051609776130404426,172.02
1.104627184292422,1.4603478540505797,-0.41151779995560805,-0.6213545318073167,-0.26889431261636065,1.1181294594802602,0.9725333422999037,-0.14104620539132595,1.3208995038690745,-0.9168558373504057,0.8102375966516608,-1.2406861366038195,169.33
1.3811396997250034,1.4603478540505797,-0.32716477857347964,-0.6223036126567919,-0.2914316560629167,0.03429564583473877,1.3916460380106506,-0.6655480886759629,0.7035945271272535,-0.84058080479063,-1.012376532581561,-0.07942442783738528,164.63
1.3811396997250034,1.4603478540505797,-0.23811524617553195,-0.5881367020756898,-0.5821299490667303,-1.2292778182797222,1.2371653969634195,1.1308029209154622,-1.1323556192169573,-0.12020549728164254,-1.2661582467785921,0.6646175053243423,165.73
