hour,day_of_week,is_weekend,is_day_shift,total_trucks_active,total_excavators_active,total_loaders_active,total_dozers_active,average_cycle_time_min,fuel_consumption_l,queue_time_loading_min,queue_time_dumping_min,trucks_per_excavator,production_per_truck,weather_impact_score,active_operators,target
0.9390096540689998,1.005373334878296,1.61245154965971,-1.0,-1.4464230139715109,-0.7027305257967851,0.46307042059951786,-1.2537535780510043,-1.401353987261264,1.3755802012840932,-0.8102913598014013,-0.6578406042289208,-0.8817341507667956,-0.11760171419469825,0.46017899330842227,1.4540496005491266,332
1.0834726777719228,1.005373334878296,1.61245154965971,-1.0,-1.680100927971396,0.6858553502201901,-0.41432616579956877,-0.02489017313203938,1.1680097638749023,0.5808954647024579,-0.05938469843448954,-0.40453321688983274,-1.5554560156328672,3.242305453464906,0.46017899330842227,-0.9680717833391057,673
1.227935701474846,1.005373334878296,1.61245154965971,-1.0,-1.5632619709714535,0.6858553502201901,-1.2917227521986554,1.2039732317869256,1.544849780708206,1.1510852063745498,-0.05938469843448954,-0.6578406042289208,-1.480598030647748,2.5901363552136343,0.46017899330842227,-1.5231412671468256,631
1.372398725177769,1.005373334878296,1.61245154965971,-1.0,-1.4464230139715109,-0.008437587788297523,0.46307042059951786,1.2039732317869256,-0.1509302950416631,1.283303117486919,1.2278838639087877,-0.05623555929858666,-1.1811660907072719,0.6312387272871139,0.46017899330842227,0.49529321942670124,423
1.516861748880692,1.005373334878296,1.61245154965971,-1.0,-1.5632619709714535,0.6858553502201901,0.46307042059951786,1.2039732317869256,-0.5791575868976907,-0.996078579294028,0.4340682504637669,-0.18288925296813055,-1.480598030647748,-0.20302673577661115,0.46017899330842227,1.5045104627134647,307
1.661324772583615,1.005373334878296,1.61245154965971,-1.0,-1.5632619709714535,-0.008437587788297523,-1.2917227521986554,-0.02489017313203938,-0.031026653321974903,0.13190547488337112,0.9275211993620229,-0.879484568150623,-1.266718073547408,2.5470319865255133,0.46017899330842227,1.2017452897274357,626
-1.661324772583615,1.5115752936981373,1.61245154965971,-1.0,-1.5632619709714535,-0.7027305257967851,1.3404670069986044,1.2039732317869256,1.716140697450617,-1.6612999445781351,-0.4026563150593634,-1.196118802324483,-0.981544797413621,1.478043643060111,0.46017899330842227,1.302667014056112,502
-1.516861748880692,1.5115752936981373,1.61245154965971,-1.0,-1.4464230139715109,-0.008437587788297523,-0.41432616579956877,1.2039732317869256,0.7911697470415976,0.7558087429448629,1.056248055596351,0.1337449812057296,-1.1811660907072719,-0.282182031003888,0.46017899330842227,0.7980583924127302,312
-1.372398725177769,1.5115752936981373,1.61245154965971,-1.0,-1.4464230139715109,-0.7027305257967851,0.46307042059951786,1.2039732317869256,-1.1444176121476473,1.162103365633914,-1.45392564097304,1.305291647649012,-0.8817341507667956,1.7997589766323603,0.46017899330842227,0.4448323572623631,565
-1.227935701474846,1.5115752936981373,1.61245154965971,-1.0,-1.680100927971396,1.3801482882286775,0.46307042059951786,-1.2537535780510043,-1.1101594287991652,0.31232783275545817,-0.8961092639576196,0.5453694856317475,-1.7134895394903407,2.58151548147601,0.46017899330842227,-0.7157674725174149,600
-1.0834726777719228,1.5115752936981373,1.61245154965971,-1.0,-1.4464230139715109,-0.7027305257967851,0.46307042059951786,1.2039732317869256,1.2193970388976252,-1.580041020040325,1.3995196722212244,-1.4494261896635716,-0.8817341507667956,2.1618356736125772,0.46017899330842227,-0.9176109211747675,609
-0.9390096540689998,1.5115752936981373,1.61245154965971,-1.0,-1.680100927971396,-0.7027305257967851,-0.41432616579956877,-0.02489017313203938,-0.7675775953143431,1.23234413091236,-0.8961092639576196,-0.11956240613335875,-1.0813554440604465,0.20086119883108364,-3.221252953158956,0.34391063293368673,337
-0.7945466303660768,1.5115752936981373,1.61245154965971,1.0,-0.39487240097202775,1.3801482882286775,-1.2917227521986554,-0.02489017313203938,-1.3842248955870224,-0.26199371863889526,-0.3597473629812543,-0.531186910559377,-0.981544797413621,0.25137673800654914,0.46017899330842227,0.8485192545770684,531
-0.6500836066631537,1.5115752936981373,1.61245154965971,1.0,-0.2780334439720852,1.3801482882286775,1.3404670069986044,-1.2537535780510043,0.6883951969961507,1.3342621040614777,0.6271585348152585,0.2920620982926597,-0.9150043663157373,-0.100115055533722,-1.380536979925267,-1.5231412671468256,486
-0.5056205829602307,1.5115752936981373,1.61245154965971,1.0,-0.39487240097202775,-1.3970234638052728,0.46307042059951786,1.2039732317869256,-0.6305448619204141,-0.40936159873288996,0.04788768176078356,0.4187157919622036,0.6154255489355854,0.6368132218887156,0.46017899330842227,-0.26161971303837134,597
-0.36115755925730764,1.5115752936981373,1.61245154965971,1.0,-0.5117113579719703,-1.3970234638052728,1.3404670069986044,-0.02489017313203938,-1.1786757954961293,0.11951004571658651,0.6915219629324222,0.6403597558839058,0.4956527729593948,1.0064818496120664,0.46017899330842227,0.34391063293368673,639
-0.21669453555438456,1.5115752936981373,1.61245154965971,1.0,-0.5117113579719703,0.6858553502201901,-0.41432616579956877,1.2039732317869256,-0.7675775953143431,0.32610053182966325,-1.668470401363586,1.0203208368925378,-0.8068761657816765,0.28232845565163234,0.46017899330842227,-0.6653066103530767,519
-0.07223151185146152,1.5115752936981373,1.61245154965971,1.0,-0.39487240097202775,0.6858553502201901,0.46307042059951786,-1.2537535780510043,-1.2129339788446114,0.6525134998883245,0.9060667233229684,-0.18288925296813055,-0.7320181807965576,-0.7764538856792282,0.46017899330842227,0.7475975302483922,355
0.07223151185146152,1.5115752936981373,1.61245154965971,1.0,-0.6285503149719128,0.6858553502201901,1.3404670069986044,-0.02489017313203938,1.322171588943072,-1.706749851523012,-0.8102913598014013,-0.9428114149853951,-0.8817341507667956,-0.07163272915489023,-1.380536979925267,-1.2708369563251347,445
0.21669453555438456,1.5115752936981373,1.61245154965971,1.0,-0.2780334439720852,0.6858553502201901,1.3404670069986044,-0.02489017313203938,1.4420752306627591,0.8549721762791398,-1.6899248774026407,1.4002819179011703,-0.6571601958114385,-0.9770195560326851,0.46017899330842227,0.19252804644067223,331
0.36115755925730764,1.5115752936981373,1.61245154965971,1.0,-0.2780334439720852,0.6858553502201901,-0.41432616579956877,-1.2537535780510043,1.6476243307536529,1.2474940998939856,-1.046290596231002,0.956993990057766,-0.6571601958114385,0.7145575126717663,0.46017899330842227,0.5457540815910394,630
0.5056205829602307,1.5115752936981373,1.61245154965971,1.0,-0.2780334439720852,0.6858553502201901,1.3404670069986044,-1.2537535780510043,-0.6819321369431376,-0.5167886515116898,-1.2608353566215482,-0.27787952322028886,-0.6571601958114385,-0.5527109267589932,-3.221252953158956,-0.463463161695724,406
0.6500836066631537,1.5115752936981373,1.61245154965971,1.0,-0.39487240097202775,-0.7027305257967851,-1.2917227521986554,-1.2537535780510043,-1.1958048871703708,-0.7963744427180538,1.2278838639087877,-1.7027335770026593,0.016561669054632976,1.068969279574781,0.46017899330842227,1.7063539113708175,671
0.7945466303660768,1.5115752936981373,1.61245154965971,1.0,-0.39487240097202775,1.3801482882286775,1.3404670069986044,-1.2537535780510043,-1.401353987261264,-0.20828019224949526,1.7427912888460988,0.1654084046231155,-0.981544797413621,-0.8231734594831271,0.46017899330842227,-1.624062991475502,347
0.9390096540689998,1.5115752936981373,1.61245154965971,-1.0,-1.4464230139715109,1.3801482882286775,-1.2917227521986554,-1.2537535780510043,-0.9388685120567541,-1.058055725127951,-0.2953839348640903,-1.5760798833331153,-1.5804086772945733,2.7707828458065786,-3.221252953158956,-1.1194543698321202,683
1.0834726777719228,1.5115752936981373,1.61245154965971,-1.0,-1.4464230139715109,0.6858553502201901,0.46307042059951786,1.2039732317869256,0.8254279303900803,-0.26474825845373623,-1.4753801170120944,1.495272188153328,-1.405740045662629,1.3307050737261694,0.46017899330842227,1.2522061518917738,508
1.227935701474846,1.5115752936981373,1.61245154965971,-1.0,-1.5632619709714535,0.6858553502201901,-1.2917227521986554,1.2039732317869256,-0.5106412202007266,0.2352007179399095,1.2493383399478422,0.8620037198056076,-1.480598030647748,1.3487305369957474,-1.380536979925267,-1.4222195428181492,487
1.372398725177769,1.5115752936981373,1.61245154965971,-1.0,-1.3295840569715682,-0.7027305257967851,1.3404670069986044,-1.2537535780510043,0.2430388134658818,0.058910169790084,-0.2524749827859812,1.115311107144696,-0.7819235041199704,0.9206854148928407,0.46017899330842227,-1.1194543698321202,479
1.516861748880692,1.5115752936981373,1.61245154965971,-1.0,-1.3295840569715682,0.6858553502201901,0.46307042059951786,-0.02489017313203938,-1.0416430621022004,-1.3651869144827251,1.6140644326117706,0.8620037198056076,-1.33088206067751,1.6448388088532748,0.46017899330842227,-0.9176109211747675,571
1.661324772583615,1.5115752936981373,1.61245154965971,-1.0,-1.5632619709714535,0.6858553502201901,0.46307042059951786,1.2039732317869256,-0.47638303685224387,0.23244617812506846,0.7129764389714768,0.8936671432229941,-1.480598030647748,1.6590819915502193,0.46017899330842227,0.7980583924127302,523
-1.661324772583615,-1.5256364592209106,-0.6201736729460423,-1.0,-0.5117113579719703,-0.7027305257967851,1.3404670069986044,1.2039732317869256,-1.6925485457233624,-1.6062091482813146,-0.38120183902030885,0.6720231793012916,-0.0832489775921926,-1.027182265093486,0.46017899330842227,-0.1102371265453568,302
-1.516861748880692,-1.5256364592209106,-0.6201736729460423,-1.0,-0.2780334439720852,-0.7027305257967851,0.46307042059951786,1.2039732317869256,-1.3842248955870224,-0.8142789515145205,-0.7244734556451827,-0.531186910559377,0.11637231570145855,-0.3773300266592007,0.46017899330842227,-1.2708369563251347,437
-1.372398725177769,-1.5256364592209106,-0.6201736729460423,-1.0,-0.7453892719718554,-1.3970234638052728,-1.2917227521986554,-0.02489017313203938,-1.0245139704279598,-1.1448237292954433,-0.8102913598014013,-1.386099342828799,0.25610722100701416,1.249590489013069,0.46017899330842227,-1.0689935076677821,634
-1.227935701474846,-1.5256364592209106,-0.6201736729460423,-1.0,-0.39487240097202775,0.6858553502201901,1.3404670069986044,-0.02489017313203938,1.424946138988519,-0.9947013093866074,-1.0891995483091113,-0.594513757394149,-0.7320181807965576,-0.9574922341693367,-1.380536979925267,1.7063539113708175,324
-1.0834726777719228,-1.5256364592209106,-0.6201736729460423,-1.0,-0.2780334439720852,1.3801482882286775,-0.41432616579956877,-0.02489017313203938,-1.5041285373067101,-1.5538728917993352,1.5711554805336616,-0.9428114149853951,-0.9150043663157373,0.782446893355557,0.46017899330842227,0.14206718427633405,642
-0.9390096540689998,-1.5256364592209106,-0.6201736729460423,-1.0,-0.5117113579719703,1.3801482882286775,-0.41432616579956877,1.2039732317869256,-0.3393503034583155,1.5628889086932827,0.6915219629324222,1.5269356115707144,-1.0480852285115045,0.6745782107135336,0.46017899330842227,-0.05977626438101863,584
-0.7945466303660768,-1.5256364592209106,-0.6201736729460423,1.0,1.591389868026996,-1.3970234638052728,0.46307042059951786,-0.02489017313203938,-0.6648030452688962,-1.05530118531311,0.11225110987794758,1.5902624584054863,2.651562740530824,-0.33772788792698943,0.46017899330842227,0.49529321942670124,666
-0.6500836066631537,-1.5256364592209106,-0.6201736729460423,1.0,0.8903561260273406,-0.008437587788297523,0.46307042059951786,-0.02489017313203938,0.6370079219734279,1.0615626623922165,0.1766145379951112,-1.2594456491592552,0.5298735660954491,-0.6211391120513854,0.46017899330842227,0.6466758059197157,517
-0.5056205829602307,-1.5256364592209106,-0.6201736729460423,1.0,1.1240340400272257,0.6858553502201901,0.46307042059951786,1.2039732317869256,-1.4869994456324693,-0.7316427570692897,1.5497010044946073,-1.1644553789070973,0.2411356240099901,-0.6236861883829563,0.46017899330842227,-1.1699152319964583,541
-0.36115755925730764,-1.5256364592209106,-0.6201736729460423,1.0,1.2408729970271684,0.6858553502201901,-1.2917227521986554,1.2039732317869256,1.4592043223370004,0.18699627118019158,1.034793579557296,-0.5628503339767629,0.3159936089951092,-0.40762880581622574,0.46017899330842227,-1.5231412671468256,607
-0.21669453555438456,-1.5256364592209106,-0.6201736729460423,1.0,1.3577119540271108,1.3801482882286775,0.46307042059951786,-1.2537535780510043,-0.21944666173862729,0.10849188645722241,0.6915219629324222,0.8303402963882217,0.016561669054632976,-0.7362090354188042,0.46017899330842227,1.3531278762204502,537
-0.07223151185146152,-1.5256364592209106,-0.6201736729460423,1.0,1.2408729970271684,-0.7027305257967851,0.46307042059951786,-1.2537535780510043,0.4314588218825342,1.649656912860775,-1.0248361201919476,0.92533056664038,1.4139107221101883,-0.7817747260291166,0.46017899330842227,0.04114545994765771,514
0.07223151185146152,-1.5256364592209106,-0.6201736729460423,1.0,0.8903561260273406,-0.008437587788297523,1.3404670069986044,-0.02489017313203938,1.4763334140112419,1.2626440688756113,-0.18811155466881718,-0.49952348714199074,0.5298735660954491,-0.32371896810335005,0.46017899330842227,-0.5643848860244004,586
0.21669453555438456,-1.5256364592209106,-0.6201736729460423,1.0,1.0071950830272831,-0.008437587788297523,-0.41432616579956877,-1.2537535780510043,0.4828460969052582,-0.4919977931781207,1.4424286242993343,1.115311107144696,0.6154255489355854,-0.6182320732328842,-3.221252953158956,1.302667014056112,530
0.36115755925730764,-1.5256364592209106,-0.6201736729460423,1.0,1.3577119540271108,-1.3970234638052728,-0.41432616579956877,-1.2537535780510043,0.808298838715839,-0.8569743186445563,-0.6815645035670734,-1.2277822257418691,2.4120171885784427,-0.9998953256109189,0.46017899330842227,1.1512844275630976,470
0.5056205829602307,-1.5256364592209106,-0.6201736729460423,1.0,1.591389868026996,-0.7027305257967851,-1.2917227521986554,-0.02489017313203938,0.3972006385340527,1.192403303597165,-1.4324711649339852,-1.3544359194114133,1.7133426620506647,-1.2127465722958473,-1.380536979925267,-1.7249847158041782,434
0.6500836066631537,-1.5256364592209106,-0.6201736729460423,1.0,1.1240340400272257,-0.008437587788297523,1.3404670069986044,-0.02489017313203938,1.202267947223384,-0.8652379380890793,0.9489756754010779,-1.1327919554897112,0.7009775317757216,-0.10937269835423886,0.46017899330842227,1.7568147735351556,666
0.7945466303660768,-1.5256364592209106,-0.6201736729460423,1.0,1.3577119540271108,-1.3970234638052728,0.46307042059951786,-0.02489017313203938,0.8939442970870445,-1.4836321265208892,1.6569733846898804,1.5902624584054863,2.4120171885784427,-0.8188569771208104,-1.380536979925267,-0.009315402216680457,516
0.9390096540689998,-1.5256364592209106,-0.6201736729460423,-1.0,-0.6285503149719128,-0.008437587788297523,-0.41432616579956877,1.2039732317869256,-0.28796302843559146,-0.2826527672502029,-1.0248361201919476,-0.05623555929858666,-0.5823022108263194,0.3591136862181267,0.46017899330842227,0.4448323572623631,514
1.0834726777719228,-1.5256364592209106,-0.6201736729460423,-1.0,-0.2780334439720852,1.3801482882286775,0.46307042059951786,-0.02489017313203938,-0.32222121178407415,0.8219176985010475,1.2922472920259518,-0.5628503339767629,-0.9150043663157373,-0.931759968910158,0.46017899330842227,1.7568147735351556,339
1.227935701474846,-1.5256364592209106,-0.6201736729460423,-1.0,-0.39487240097202775,-0.008437587788297523,0.46307042059951786,1.2039732317869256,0.5856206469507039,-0.527806810771054,-1.2822898326606027,-0.08789898271597257,-0.4111982451460474,-0.221658946757928,0.46017899330842227,-1.1699152319964583,450
1.372398725177769,-1.5256364592209106,-0.6201736729460423,-1.0,-0.2780334439720852,-1.3970234638052728,-0.41432616579956877,-0.02489017313203938,-0.7333194119658604,-0.41624794826999256,-0.5528376473327458,0.2920620982926597,0.735198324911776,0.34682336730123337,0.46017899330842227,1.302667014056112,565
1.516861748880692,-1.5256364592209106,-0.6201736729460423,-1.0,-0.5117113579719703,-0.7027305257967851,-0.41432616579956877,-1.2537535780510043,-1.4184830789355045,-0.888651526515228,0.7987943431276953,-0.024572135881200476,-0.0832489775921926,-0.21854430850433468,0.46017899330842227,0.5457540815910394,436
1.661324772583615,-1.5256364592209106,-0.6201736729460423,-1.0,-0.6285503149719128,-1.3970234638052728,1.3404670069986044,-0.02489017313203938,-1.2814503455415762,0.5850272744247195,-0.6815645035670734,1.2103013773968543,0.3758799969832042,0.5026958246757989,-3.221252953158956,-0.26161971303837134,537
-1.661324772583615,-1.0194345004010694,-0.6201736729460423,-1.0,-0.6285503149719128,-0.7027305257967851,-1.2917227521986554,1.2039732317869256,0.97958975545825,-0.20277111261981323,1.056248055596351,-0.9744748384027812,-0.18305962423901764,0.7461611898866345,0.46017899330842227,-0.5139240238600622,576
-1.516861748880692,-1.0194345004010694,-0.6201736729460423,-1.0,-0.6285503149719128,0.6858553502201901,-1.2917227521986554,-1.2537535780510043,-0.8703521453597893,-0.16971663484172095,-0.8746547879185651,0.3553889451274315,-0.8817341507667956,0.7274330848704159,-1.380536979925267,0.8485192545770684,573
-1.372398725177769,-1.0194345004010694,-0.6201736729460423,-1.0,-0.5117113579719703,-1.3970234638052728,1.3404670069986044,-1.2537535780510043,0.6370079219734279,-0.3776843908622182,-1.5182890690902038,0.3237255217100456,0.4956527729593948,-0.47803260800682357,0.46017899330842227,1.2522061518917738,393
-1.227935701474846,-1.0194345004010694,-0.6201736729460423,-1.0,-0.6285503149719128,-0.7027305257967851,1.3404670069986044,1.2039732317869256,0.7226533803446334,-0.716492788087664,-0.5528376473327458,1.146974530562082,-0.18305962423901764,0.24674505612081754,-1.380536979925267,1.1008235653987593,496
-1.0834726777719228,-1.0194345004010694,-0.6201736729460423,-1.0,-0.6285503149719128,-0.7027305257967851,1.3404670069986044,-0.02489017313203938,-1.0759012454506824,-0.8569743186445563,-1.217926404543439,0.4187157919622036,-0.18305962423901764,-0.31509809436572583,0.46017899330842227,0.6466758059197157,406
-0.9390096540689998,-1.0194345004010694,-0.6201736729460423,-1.0,-0.6285503149719128,0.6858553502201901,0.46307042059951786,-1.2537535780510043,-0.21944666173862729,1.192403303597165,-1.0248361201919476,-1.4810896130809574,-0.8817341507667956,0.9334422400488158,0.46017899330842227,-1.1699152319964583,606
-0.7945466303660768,-1.0194345004010694,-0.6201736729460423,1.0,1.2408729970271684,-0.008437587788297523,-1.2917227521986554,1.2039732317869256,0.17452244676891762,-0.047139613081295405,-0.3597473629812543,-0.689504027646307,0.7865295146158574,-0.11796744823205221,0.46017899330842227,-0.8166891968460912,679
-0.6500836066631537,-1.0194345004010694,-0.6201736729460423,1.0,1.3577119540271108,1.3801482882286775,-1.2917227521986554,1.2039732317869256,-1.606903087352157,-1.6805817232820222,-1.5826524972073674,-0.3728697934724468,0.016561669054632976,-0.18915837367695482,0.46017899330842227,-1.321297818489473,676
-0.5056205829602307,-1.0194345004010694,-0.6201736729460423,1.0,1.0071950830272831,1.3801482882286775,-0.41432616579956877,-1.2537535780510043,-0.1509302950416631,-0.13666215706362866,-0.1452026025907081,1.0203208368925378,-0.18305962423901764,-0.34877964757318797,0.46017899330842227,-0.41300229953138584,594
-0.36115755925730764,-1.0194345004010694,-0.6201736729460423,1.0,1.591389868026996,-0.008437587788297523,0.46307042059951786,-1.2537535780510043,0.0888769883977121,1.299830356375965,0.7129764389714768,1.431945341318556,1.0431854631362658,-0.3226413588861469,0.46017899330842227,-1.2203760941607966,670
-0.21669453555438456,-1.0194345004010694,-0.6201736729460423,1.0,1.0071950830272831,1.3801482882286775,-1.2917227521986554,-1.2537535780510043,0.3458133635113287,-0.05678050243323899,1.5067920524164975,-1.386099342828799,-0.18305962423901764,-1.0139903234205634,0.46017899330842227,-1.0185326455034438,436
-0.07223151185146152,-1.0194345004010694,-0.6201736729460423,1.0,0.8903561260273406,1.3801482882286775,0.46307042059951786,-0.02489017313203938,-0.1509302950416631,0.22831436840280692,-1.217926404543439,0.8936671432229941,-0.24960005533690155,-0.2849250362840412,0.46017899330842227,-1.1699152319964583,595
0.07223151185146152,-1.0194345004010694,-0.6201736729460423,1.0,1.0071950830272831,0.6858553502201901,1.3404670069986044,1.2039732317869256,1.6304952390794114,-0.1876211436381876,-0.7030189796061281,0.92533056664038,0.16627763902487108,-0.22668401719613782,0.46017899330842227,-0.26161971303837134,623
0.21669453555438456,-1.0194345004010694,-0.6201736729460423,1.0,0.8903561260273406,-0.008437587788297523,-0.41432616579956877,-1.2537535780510043,1.322171588943072,1.0133582156324985,-1.0033816441528927,0.7986768729708359,0.5298735660954491,-0.8711444504424877,0.46017899330842227,-1.3717586806538111,459
0.36115755925730764,-1.0194345004010694,-0.6201736729460423,1.0,1.1240340400272257,0.6858553502201901,-1.2917227521986554,-1.2537535780510043,0.5171042802537397,-1.3886005029088737,0.5198861546199854,0.38705236854481767,0.2411356240099901,-0.2410369518015907,0.46017899330842227,0.999901841070083,634
0.5056205829602307,-1.0194345004010694,-0.6201736729460423,1.0,0.8903561260273406,1.3801482882286775,-0.41432616579956877,-0.02489017313203938,-0.5620284952234493,-1.2701552908707099,0.3697048223466029,-1.6394067301678876,-0.24960005533690155,-1.4875369226826192,0.46017899330842227,0.697136668084054,316
0.6500836066631537,-1.0194345004010694,-0.6201736729460423,1.0,1.1240340400272257,-0.7027305257967851,-0.41432616579956877,-0.02489017313203938,1.0138479388067314,0.40598218646005296,0.02643320572172902,1.495272188153328,1.3141000754633634,-0.8664421556765107,0.46017899330842227,-1.321297818489473,482
0.7945466303660768,-1.0194345004010694,-0.6201736729460423,1.0,1.591389868026996,1.3801482882286775,-0.41432616579956877,-0.02489017313203938,-0.09954302001894029,1.5890570369342725,0.7558853910495862,0.5453694856317475,0.14964253125040022,-0.31886972662593654,0.46017899330842227,-0.766228334681753,671
0.9390096540689998,-1.0194345004010694,-0.6201736729460423,-1.0,-0.6285503149719128,-0.7027305257967851,-1.2917227521986554,1.2039732317869256,1.424946138988519,-0.4038525191032079,-1.0248361201919476,-0.27787952322028886,-0.18305962423901764,-0.6272331779693611,0.46017899330842227,-0.8166891968460912,356
1.0834726777719228,-1.0194345004010694,-0.6201736729460423,-1.0,-0.39487240097202775,0.6858553502201901,1.3404670069986044,1.2039732317869256,-0.8360939620113073,0.6043090531286066,0.19806901403416613,0.1337449812057296,-0.7320181807965576,1.0164097590453949,0.46017899330842227,-0.05977626438101863,662
1.227935701474846,-1.0194345004010694,-0.6201736729460423,-1.0,-0.5117113579719703,-0.7027305257967851,-0.41432616579956877,1.2039732317869256,1.1166224888521783,1.2392304804494625,0.5842495827371491,-0.6578406042289208,-0.0832489775921926,-0.35734037568008437,0.46017899330842227,-0.16069798870969498,413
1.372398725177769,-1.0194345004010694,-0.6201736729460423,-1.0,-0.2780334439720852,0.6858553502201901,-1.2917227521986554,-0.02489017313203938,-0.6990612286173783,-0.8487106992000332,0.8417032952058048,1.146974530562082,-0.6571601958114385,0.13184032846922952,0.46017899330842227,-1.1699152319964583,527
1.516861748880692,-1.0194345004010694,-0.6201736729460423,-1.0,-0.7453892719718554,1.3801482882286775,1.3404670069986044,1.2039732317869256,-1.4184830789355045,0.8274267781307295,-0.3597473629812543,1.6852527286576446,-1.1811660907072719,0.829322894303889,0.46017899330842227,-0.16069798870969498,569
1.661324772583615,-1.0194345004010694,-0.6201736729460423,-1.0,-0.7453892719718554,-0.7027305257967851,-0.41432616579956877,1.2039732317869256,1.3050424972688308,-1.7163907408749555,-1.110654024348166,-1.3544359194114133,-0.2828702708858432,-0.8129535527135242,0.46017899330842227,-1.624062991475502,315
-1.661324772583615,-0.513232541581228,-0.6201736729460423,-1.0,-0.39487240097202775,-1.3970234638052728,-0.41432616579956877,-1.2537535780510043,0.020360621700747924,1.0877307906332063,0.02643320572172902,0.5137060622143615,0.6154255489355854,-0.583735643738145,-3.221252953158956,0.4448323572623631,388
-1.516861748880692,-0.513232541581228,-0.6201736729460423,-1.0,-0.39487240097202775,-0.008437587788297523,-1.2917227521986554,1.2039732317869256,-1.5383867206551929,-1.2081781450367868,0.6271585348152585,-1.1327919554897112,-0.4111982451460474,0.9171306647121091,0.46017899330842227,-0.766228334681753,645
-1.372398725177769,-0.513232541581228,-0.6201736729460423,-1.0,-0.7453892719718554,0.6858553502201901,-1.2917227521986554,-0.02489017313203938,0.8425570220643205,-1.3211142774452687,-1.5397435451292583,-0.24621609980290265,-0.9565921357519147,0.9780329662779063,0.46017899330842227,-0.8671500590104294,592
-1.227935701474846,-0.513232541581228,-0.6201736729460423,-1.0,-0.2780334439720852,1.3801482882286775,1.3404670069986044,-0.02489017313203938,-0.25370484508711,1.6262433244346264,-1.3681077368168213,0.22873525145788762,-0.9150043663157373,-0.6884896881265746,0.46017899330842227,-1.4726804049824875,382
-1.0834726777719228,-0.513232541581228,-0.6201736729460423,-1.0,-0.7453892719718554,-1.3970234638052728,0.46307042059951786,1.2039732317869256,-0.20231757006438594,-0.527806810771054,1.2064293878697332,-1.5444164599157293,0.25610722100701416,0.35086440186574447,0.46017899330842227,-1.4222195428181492,495
-0.9390096540689998,-0.513232541581228,-0.6201736729460423,-1.0,-0.7453892719718554,-1.3970234638052728,-1.2917227521986554,1.2039732317869256,0.29442608848860585,-0.9120651149413768,-0.6172010754499097,-0.626177180811535,0.25610722100701416,-0.9034727269585785,0.46017899330842227,-0.009315402216680457,301
-0.7945466303660768,-0.513232541581228,-0.6201736729460423,1.0,1.3577119540271108,-0.7027305257967851,-0.41432616579956877,1.2039732317869256,0.5684915552764638,-0.40660705891804894,1.5497010044946073,-1.1644553789070973,1.513721368757014,-1.0549939534122563,0.46017899330842227,-1.4726804049824875,456
-0.6500836066631537,-0.513232541581228,-0.6201736729460423,1.0,1.591389868026996,1.3801482882286775,-1.2917227521986554,-0.02489017313203938,0.41432973020829283,-1.1985372556848433,0.8202488191667499,-0.43619664030721894,0.14964253125040022,-0.5828839848406779,-1.380536979925267,-0.8671500590104294,601
-0.5056205829602307,-0.513232541581228,-0.6201736729460423,1.0,1.1240340400272257,0.6858553502201901,1.3404670069986044,-1.2537535780510043,0.2430388134658818,0.6676634688699502,0.8202488191667499,0.5453694856317475,0.2411356240099901,-1.3848701536254577,0.46017899330842227,1.6558930492064792,356
-0.36115755925730764,-0.513232541581228,-0.6201736729460423,1.0,1.4745509110270534,0.6858553502201901,-1.2917227521986554,1.2039732317869256,-0.8018357786628252,-0.16696209502687992,1.3351562441040612,-0.531186910559377,0.46570957896534726,-0.5808777974682257,0.46017899330842227,-1.4222195428181492,589
-0.21669453555438456,-0.513232541581228,-0.6201736729460423,1.0,1.1240340400272257,1.3801482882286775,0.46307042059951786,-1.2537535780510043,-1.1444176121476473,1.1497079364671292,0.1766145379951112,1.305291647649012,-0.11651919314113429,-1.2737784397792549,0.46017899330842227,-1.624062991475502,383
-0.07223151185146152,-0.513232541581228,-0.6201736729460423,1.0,1.2408729970271684,0.6858553502201901,-1.2917227521986554,-1.2537535780510043,0.5684915552764638,-0.9671559112381972,-0.05938469843448954,1.3686184944837845,0.3159936089951092,-0.16624434116274764,0.46017899330842227,1.7063539113708175,667
0.07223151185146152,-0.513232541581228,-0.6201736729460423,1.0,0.8903561260273406,-0.7027305257967851,-0.41432616579956877,1.2039732317869256,0.19165153844315896,0.44041393414556573,-1.0891995483091113,-0.05623555929858666,1.1144787821697122,-0.965974061556354,0.46017899330842227,1.4540496005491266,437
0.21669453555438456,-0.513232541581228,-0.6201736729460423,1.0,1.4745509110270534,0.6858553502201901,1.3404670069986044,-0.02489017313203938,-1.4184830789355045,-1.472613967261525,-0.2524749827859812,0.1970718280405014,0.46570957896534726,-1.2896236724082248,0.46017899330842227,1.605432187042141,405
0.36115755925730764,-0.513232541581228,-0.6201736729460423,1.0,1.591389868026996,1.3801482882286775,0.46307042059951786,-1.2537535780510043,0.22590972179164165,1.068449011929319,1.4853375763774435,0.956993990057766,0.14964253125040022,-0.5225378686773087,-3.221252953158956,0.14206718427633405,617
0.5056205829602307,-0.513232541581228,-0.6201736729460423,1.0,1.4745509110270534,0.6858553502201901,-1.2917227521986554,-1.2537535780510043,1.4078170473142777,1.4086346790621855,-1.2822898326606027,-1.4177627662461854,0.46570957896534726,-1.4205875840819204,0.46017899330842227,-1.6745238536398401,371
