length_km,average_speed_kmh,gradient_pct,width_m,traffic_volume_trucks,quality_score,safety_score,traffic_density,days_since_maintenance,maintenance_urgency,capacity_utilization,target
1.342508366319188,-0.07781554997627137,0.518675452573196,0.48422652961796675,0.2155546874012783,-1.1911299156441388,-1.0414869232160182,-0.5443153678632955,-0.30707589757594783,-0.880746111441056,0.04296731092852177,1
1.213470782488191,1.4769530204118666,0.01792020564034019,1.2134697925919424,1.5502383082017188,0.9145627780509462,1.2957323071579112,-0.23897700981152828,0.1479650514509334,0.7030764195231194,0.04296731092852177,0
0.13278101790359362,-0.8181815358753847,-0.9983183837233965,-1.0012690060697622,-1.3971880210659207,1.6164603426159745,1.4100804306600216,-0.7711212996246254,1.123052799365679,1.6533699381016245,0.04296731092852177,0
1.6328429299389307,2.1432824077210686,-0.09990455834386118,1.6996319679079266,-1.2859643859992171,0.21266521348591788,0.7440823207430685,-0.87127305175094,0.7330177001997807,0.8931351232388204,0.04296731092852177,0
-0.8108063138605697,-0.9662547330552074,-0.8068531422490693,-0.353052772315117,0.9246053609515124,-1.1911299156441388,-1.1378187828866058,0.6043258165804556,0.7330177001997807,0.13290030837601627,0.04296731092852177,1
0.7457095411008282,0.5885138373329306,1.476001659944832,0.9973977146737272,0.7716728627347952,0.21266521348591788,0.16277107754803122,-0.3002446014847264,-0.9571343961857782,-0.7540403089639219,0.04296731092852177,0
-0.3511099214626438,-0.5960717401056507,-0.8657655242411699,1.078424743893058,-0.6881373475156866,0.9145627780509462,1.186306690100174,-0.41841531791329917,0.7330177001997807,1.2732525306702225,0.04296731092852177,0
-0.5688608441774508,-1.1883645288249414,0.9163340310198755,1.4025328607703804,-0.2432428072488731,-1.1911299156441388,-0.9655859347744152,-0.1405004021394259,0.7330177001997807,0.13290030837601627,0.04296731092852177,1
0.9957198597733844,1.1808066260522212,-1.0719588612135222,1.0244067244135044,0.15994286986792663,1.6164603426159745,1.8011645128876865,-0.4995895229214189,2.6831931960292716,1.6533699381016245,0.04296731092852177,0
-0.3511099214626438,-1.0402913316451188,1.652738805921134,-1.10930504502887,0.09042809795123703,0.21266521348591788,-0.314465099072283,-0.11801553883563196,-1.1521519457687273,-0.9440990126796228,0.04296731092852177,0
0.02793798104090886,-0.8181815358753847,-0.33555408631226386,0.4572175198781895,-1.3832850666825827,-1.1911299156441388,-0.8420074257210962,-0.7522859801136456,0.3429826010338825,-0.24721709905538578,0.04296731092852177,1
-0.8914548037549427,1.8471360133614232,1.72637928341126,-0.38006178205489427,-1.6474411999660032,0.21266521348591788,-0.1867927329314476,-0.672879580691118,-0.3720817474369309,-0.18386419781681856,0.04296731092852177,0
0.6005422592909567,1.4029164218219552,-1.0277745747194467,-1.6764942495641844,-0.2988546247822248,0.9145627780509462,0.5814640002680466,-0.5379835148979537,-0.9571343961857782,-0.3739229015325199,0.04296731092852177,0
1.4715459501501846,-1.2624011274148526,0.6217721210593722,-0.24501673335600982,0.27116650493463,-0.48923235107911045,-0.5351272887358544,-0.5519020811689421,0.7330177001997807,0.5130177158074183,0.04296731092852177,1
-1.8914960784451673,0.21833084438337394,-0.2766417043201632,-1.1903320742482002,0.7160610452014435,0.21266521348591788,0.20608584161205912,4.754468877804133,2.2281522470023907,1.6533699381016245,0.04296731092852177,0
-1.7543936456247333,-1.11432793023503,1.579098328431008,-1.2443500937277543,1.6197530801184084,-1.1911299156441388,-1.6878553725404175,4.526011323003659,0.7330177001997807,0.13290030837601627,0.04296731092852177,1
1.4473514031818726,1.9952092105412458,0.8426935535297497,0.5382445490975204,0.22945764178461625,0.21266521348591788,0.24575125585946694,-0.5567883534652004,-1.2171577956297104,-1.00745191391819,0.04296731092852177,0
-0.8511305588077561,1.8471360133614232,0.2535697336087429,0.88936167571462,-0.02079553711546634,1.6164603426159745,1.8475139994307974,0.16050756040098435,1.0580469495046958,1.6533699381016245,0.04296731092852177,0
0.713450145143079,-0.07781554997627137,0.7543249805415987,-0.21800772361623255,0.5631285469847264,-1.1911299156441388,-1.2497577867353382,-0.3437755796227451,0.4079884508948655,-0.18386419781681856,0.04296731092852177,1
-1.7382639476458586,-0.9662547330552074,0.695412598549498,-0.5961338599731085,1.327791038068312,-1.1911299156441388,-1.310188824600925,3.969800398970483,-1.0871460959077444,-1.6409809263038597,0.04296731092852177,1
1.213470782488191,-1.336437726004764,0.01792020564034019,1.2134697925919424,-0.437884168615604,-1.1911299156441388,-0.753940108642733,-0.6639637744401675,-0.8271226964638121,-1.3875693213495919,0.04296731092852177,1
-0.004321414916840346,-0.447998542925828,0.9163340310198755,-1.0012690060697622,-0.5630107580656453,-1.1911299156441388,-1.4539951583520785,-0.47897125929427264,-0.4370875972979139,-1.00745191391819,0.04296731092852177,1
-0.9962978406176274,-0.1518521485661827,1.1961678454823539,0.9703887049339499,1.508529445051705,-1.1911299156441388,-1.1312773919371164,1.183472501352017,-1.0221402460467612,-1.577628025065293,0.04296731092852177,1
1.689296872864992,-0.5220351415157394,0.945790222015926,1.0244067244135044,0.6604492276680918,0.9145627780509462,0.9990593741710339,-0.5079792774937142,0.6030060004778146,1.1465467281930881,0.04296731092852177,0
0.13278101790359362,-0.5960717401056507,-0.9983183837233965,-1.0012690060697622,0.43800195753468507,-1.1911299156441388,-1.3228161237408371,-0.2041826562917615,0.6680118503387977,0.06954740713744936,0.04296731092852177,1
-0.7382226729556342,-0.8181815358753847,0.6217721210593722,0.4302085101384122,1.5502383082017188,1.6164603426159745,1.6517387291933465,0.8267929077027795,-1.0871460959077444,-0.12051129657825166,0.04296731092852177,0
0.576347712322645,0.21833084438337394,-0.3797383728063394,-0.8662239573708779,-0.6742343931323487,0.9145627780509462,0.926467495412772,-0.631389358718062,0.08295920158995036,0.6397235182845522,0.04296731092852177,0
-0.40756386438870507,-0.2999253457460054,-0.43865075479844007,-0.6501518794526626,0.3962930943846713,-0.48923235107911045,-0.4124762084329243,0.03257406348130949,2.6831931960292716,1.6533699381016245,0.04296731092852177,1
-0.27852628055770823,-0.670108338695562,-1.116143147707598,-0.8662239573708779,1.0358289960182157,-0.48923235107911045,-0.6449480233677218,0.19867019969346045,0.7330177001997807,0.5130177158074183,0.04296731092852177,1
1.0118495577522586,-0.1518521485661827,-0.527019327786591,-0.38006178205489427,0.8411876346514848,1.6164603426159745,1.6674775792295355,-0.3479600561392034,-0.9571343961857782,0.006194505898882176,0.04296731092852177,0
-0.5607959951880136,0.14429424579346262,1.8294759518974362,-0.839214947631101,-0.13201917218216971,0.9145627780509462,0.37444434240013935,-0.09680791323629481,-0.3720817474369309,0.19625320961458348,0.04296731092852177,0
-1.3027621022162448,1.8471360133614232,-1.5138017261542773,-0.7581879184117702,0.7299639995847814,0.9145627780509462,0.6327689197200419,1.2969337109314762,-1.0221402460467612,-0.4372758027710868,0.04296731092852177,0
0.7053852961536419,-0.892218134465296,-0.5712036142806666,-0.542115840493555,-1.2442555228492034,-1.1911299156441388,-1.1106434741769817,-0.7935545389533106,-1.1521519457687273,-1.704333827542427,0.04296731092852177,1
0.9957198597733844,-0.2999253457460054,-1.0719588612135222,1.0244067244135044,0.2572635505512921,1.6164603426159745,1.8011645128876865,-0.4774092696255494,1.6430995982535432,1.6533699381016245,0.04296731092852177,0
0.6086071082803942,1.9211726119513346,0.8132373625336995,0.8083346464952892,-1.341576203532569,0.9145627780509462,0.992051524974308,-0.8088456260181126,-0.8921285463247952,-0.31057000029395293,0.04296731092852177,0
1.2779895744036893,-0.3739619443359167,-1.5579860126483527,-0.21800772361623255,1.0636349047848916,0.9145627780509462,0.7302257669280842,-0.3564657343208553,-0.8271226964638121,-0.24721709905538578,0.04296731092852177,0
0.7457095411008282,1.1808066260522212,1.476001659944832,0.9973977146737272,-1.341576203532569,1.6164603426159745,1.5292193547484605,-0.8214763515402925,-0.5020934471588969,0.44966481456885116,0.04296731092852177,0
1.237665329456503,0.3664040415631966,-1.5285298216523024,1.0514157341532808,1.0080230872515399,0.9145627780509462,0.9963484285929739,-0.35991035441631547,-1.2171577956297104,-0.6273345064867878,0.04296731092852177,0
-0.8108063138605697,-1.4104743245946754,-0.8068531422490693,-0.353052772315117,0.6604492276680918,-1.1911299156441388,-1.1378187828866058,0.4708310001599742,1.0580469495046958,0.44966481456885166,0.04296731092852177,1
0.02793798104090886,-0.07781554997627137,-0.17354503583398703,1.1054337536328342,0.9385083153348502,-1.1911299156441388,-0.7225996021724855,-0.00264622884015356,-1.2171577956297104,-1.7676867287809939,0.04296731092852177,1
0.39892103455502437,-1.11432793023503,-0.21772932232806252,-0.05595366517757088,1.4668205819016913,-0.48923235107911045,-0.26305042473858486,-0.005172892995186385,0.21297090131191643,0.006194505898882176,0.04296731092852177,1
-1.3672808941317431,-0.5960717401056507,-0.026264080853735328,-0.6771608891924393,-0.9244875720324313,-1.1911299156441388,-1.1257841601078886,0.1251496860606229,0.7330177001997807,0.13290030837601627,0.04296731092852177,1
1.4150920072241233,-0.22588874715609403,1.0930711769961776,-0.8122059378913238,-1.5362175648992997,-1.1911299156441388,-1.464773087735298,-0.9090838390496319,-1.0221402460467612,-1.577628025065293,0.04296731092852177,1
0.9876550107839472,-0.22588874715609403,1.476001659944832,1.2944968218112733,-0.8688757544990795,-1.1911299156441388,-1.1433120147158333,-0.7331945353453776,0.08295920158995036,-0.500628704009654,0.04296731092852177,1
-0.5688608441774508,-0.3739619443359167,0.9163340310198755,1.4025328607703804,-1.4249939298325964,-1.1911299156441388,-0.9655859347744152,-0.6539925144897276,1.318070348948628,0.7030764195231194,0.04296731092852177,1
0.8666822759423876,-0.2999253457460054,-0.7626688557549939,-1.3523861326868614,0.10433105233457496,1.6164603426159745,1.4043292748587917,-0.4887257253887481,1.123052799365679,1.6533699381016245,0.04296731092852177,0
-0.9398438976915665,1.1808066260522212,0.3713944975929443,0.21413643222019793,0.3406812768513196,0.21266521348591788,0.311077361449001,0.44239225480724037,-0.8921285463247952,-0.690687407725355,0.04296731092852177,0
0.13278101790359362,-0.3739619443359167,-0.9983183837233965,-1.0012690060697622,-0.5769137124489832,-1.1911299156441388,-1.3228161237408371,-0.5177169060137241,-1.0871460959077444,-1.6409809263038597,0.04296731092852177,1
-1.778588192593045,-0.7441449372854734,0.5775878345652966,-0.5961338599731085,1.2721792205349605,-1.1911299156441388,-1.2773940659481149,4.284215821855564,-0.8271226964638121,-1.3875693213495919,0.04296731092852177,1
-1.8753663804662926,-0.8181815358753847,0.695412598549498,-0.2990347528355634,1.0358289960182157,-1.1911299156441388,-1.24982363966436,5.1015337819036315,0.1479650514509334,-0.4372758027710868,0.04296731092852177,1
0.7376446921113907,-0.447998542925828,-0.11463265384188633,0.8083346464952892,0.0765251435678991,0.21266521348591788,0.5670861107649736,-0.4700607966491063,-0.24207004771496482,-0.05715839533968474,0.04296731092852177,0
-0.8511305588077561,-0.5960717401056507,0.2535697336087429,0.88936167571462,0.09042809795123703,-1.1911299156441388,-0.8853825549700609,0.2182859696250209,0.1479650514509334,-0.4372758027710868,0.04296731092852177,1
0.9473307658367602,1.6250262175916892,0.2535697336087429,-1.3523861326868614,-0.5491078036823074,0.9145627780509462,0.7088071017637736,-0.6548040033415541,0.4729943007558486,1.0198409257159546,0.04296731092852177,0
0.4473101284916482,1.1808066260522212,-1.5138017261542773,0.4572175198781895,0.11823400671791287,0.9145627780509462,0.8797174035514455,-0.3931243071012455,0.7330177001997807,1.2732525306702225,0.04296731092852177,0
-0.3349802234837692,-0.22588874715609403,1.461273564446807,0.9973977146737272,1.3973058099850018,-1.1911299156441388,-1.1995778548207967,0.37408556898325124,-0.6971109967418461,-1.2608635188724577,0.04296731092852177,1
-0.9398438976915665,1.1808066260522212,0.3713944975929443,0.21413643222019793,-1.3693821122992447,0.9145627780509462,0.9943015000492157,-0.5041161052266983,-0.6971109967418461,-0.12051129657825166,0.04296731092852177,0
-0.8188711628500069,-0.22588874715609403,-0.8363093332451197,-1.298368113207308,-0.4934959861489557,0.21266521348591788,0.02835976167064068,-0.106993845145819,2.3581639467243565,1.6533699381016245,0.04296731092852177,0
-0.3511099214626438,-0.7441449372854734,-0.8657655242411699,1.078424743893058,-0.5908166668323211,0.9145627780509462,1.186306690100174,-0.3808653455285908,0.7330177001997807,1.2732525306702225,0.04296731092852177,0
-0.13335899874783683,-0.3739619443359167,1.4907297554428571,1.1594517731123888,-0.966196435182445,-0.48923235107911045,-0.4916259413729313,-0.5824462473870122,0.7330177001997807,0.5130177158074183,0.04296731092852177,1
-1.7705233436036079,-0.447998542925828,1.0194306995060518,-1.1363140547686468,-1.7169559718826928,1.6164603426159745,1.2227672618018597,-0.07460612021067231,1.5780937483925601,1.6533699381016245,0.04296731092852177,0
-1.730199098656421,-1.0402913316451188,-0.9541340972293209,-1.1363140547686468,1.0914408135515674,0.9145627780509462,0.711715606128899,3.58356877973288,-0.6321051468808631,-0.05715839533968474,0.04296731092852177,0
-0.32691537449433206,-0.07781554997627137,-1.0277745747194467,-0.353052772315117,1.7031708064184359,0.9145627780509462,0.8503634604400185,0.4846527240343986,-1.1521519457687273,-0.5639816052482208,0.04296731092852177,0
1.4150920072241233,-0.8181815358753847,1.0930711769961776,-0.8122059378913238,1.0914408135515674,-1.1911299156441388,-1.464773087735298,-0.3779149905555064,0.08295920158995036,-0.500628704009654,0.04296731092852177,1
-1.8753663804662926,0.8846602316925759,0.695412598549498,-0.2990347528355634,-0.2988546247822248,0.9145627780509462,0.7998487761362836,2.7148410316491978,-0.7621168466028291,-0.18386419781681884,0.04296731092852177,0
0.7457095411008282,-0.5220351415157394,1.476001659944832,0.9973977146737272,-0.46569007738227985,-0.48923235107911045,-0.5204530610521835,-0.6054395077672619,-0.17706419785398178,-0.3739229015325196,0.04296731092852177,1
0.6086071082803942,1.6250262175916892,0.8132373625336995,0.8083346464952892,0.15994286986792663,0.21266521348591788,0.30882738637409335,-0.42100805410176717,-1.0871460959077444,-0.8807461114410557,0.04296731092852177,0
-0.5607959951880136,-0.447998542925828,1.8294759518974362,-0.839214947631101,1.0914408135515674,0.9145627780509462,0.37444434240013935,0.4323348205410449,-0.56709929701988,0.006194505898882176,0.04296731092852177,0
0.13278101790359362,0.29236744297328526,-0.9983183837233965,-1.0012690060697622,-0.3683693966989144,0.21266521348591788,0.04363215345959216,-0.45329206018044405,-1.0871460959077444,-0.8807461114410557,0.04296731092852177,0
-0.9640384446598784,-0.1518521485661827,-0.5122912322885659,-0.6231428697128858,0.03481628041788534,-1.1911299156441388,-1.110709327106003,0.2978625968744896,0.9930410996437129,0.3863119133302839,0.04296731092852177,1
1.2941192723825643,1.6250262175916892,0.7395968850435736,0.7002986075361811,-1.1747407509325138,0.9145627780509462,0.9905972727917449,-0.8274870074398097,0.27797675117289944,0.8297822220002538,0.04296731092852177,0
-0.8188711628500069,1.9211726119513346,-0.8363093332451197,-1.298368113207308,0.5353226382180505,0.21266521348591788,0.02835976167064068,0.4157744667268508,-1.0221402460467612,-0.8173932102024888,0.04296731092852177,0
-0.32691537449433206,1.4029164218219552,-1.0277745747194467,-0.353052772315117,1.2860821749182982,0.9145627780509462,0.8503634604400185,0.3257028994785193,0.5380001506168316,1.0831938269545214,0.04296731092852177,0
-0.7462875219450714,1.328879823232044,-1.6905388721305794,-1.3253771229470848,-0.8410698457324037,0.9145627780509462,0.4683341559528385,-0.3213553446510395,-0.7621168466028291,-0.18386419781681884,0.04296731092852177,0
0.6086071082803942,0.8846602316925759,0.8132373625336995,0.8083346464952892,1.4251117187516775,0.21266521348591788,0.30882738637409335,-0.09421898887595749,-0.047052498132015716,0.13290030837601627,0.04296731092852177,0
0.8828119739212622,-0.5220351415157394,-1.734723158624655,1.5105688997294875,-1.2581584772325414,-0.48923235107911045,-0.3341990268024547,-0.8133299295851093,0.08295920158995036,-0.12051129657825192,0.04296731092852177,1
0.22955920577684122,1.773099414771512,1.1961678454823539,0.2951634614395278,-1.119128933399162,0.9145627780509462,0.7812014217349711,-0.7006999345945099,-1.1521519457687273,-0.5639816052482208,0.04296731092852177,0
0.9473307658367602,2.069245809131157,1.4318173734507564,0.6192715783168512,-0.3822723510822523,1.6164603426159745,1.464688972051272,-0.6162132001657984,-0.7621168466028291,0.1962532096145832,0.04296731092852177,0
0.576347712322645,1.10677002746231,-0.3797383728063394,-0.8662239573708779,0.632643318901416,0.21266521348591788,0.2432433568125573,-0.29003419242464923,1.5780937483925601,1.6533699381016245,0.04296731092852177,0
0.713450145143079,-0.9662547330552074,0.7543249805415987,-0.21800772361623255,-1.5362175648992997,-1.1911299156441388,-1.2497577867353382,-0.8671310162569559,-0.56709929701988,-1.134157716395324,0.04296731092852177,1
-1.7705233436036079,0.8846602316925759,1.0194306995060518,-1.1363140547686468,1.3973058099850018,0.9145627780509462,0.5395431232016451,4.3805536802642715,-0.30707589757594783,0.2596061108531501,0.04296731092852177,0
-1.8914960784451673,-0.7441449372854734,-0.2766417043201632,-1.1903320742482002,-0.17372803533218348,0.9145627780509462,0.8893099802122738,3.099695237627725,-1.0871460959077444,-0.5006287040096536,0.04296731092852177,0
-0.89951965274438,-0.2999253457460054,-0.8657655242411699,0.05208237378153626,-1.494508701749286,-1.1911299156441388,-1.0719000009358768,-0.5882739048030042,-1.0871460959077444,-1.6409809263038597,0.04296731092852177,1
-0.8511305588077561,-0.1518521485661827,0.2535697336087429,0.88936167571462,1.2165674030016087,-0.48923235107911045,-0.2021584163698462,0.8032923630183914,-0.047052498132015716,-0.24721709905538578,0.04296731092852177,1
-0.89951965274438,-0.8181815358753847,-0.8657655242411699,0.05208237378153626,0.24336059616795416,-1.1911299156441388,-1.0719000009358768,0.34582429345409016,-0.8921285463247952,-1.4509222225881588,0.04296731092852177,1
0.02793798104090886,-0.892218134465296,-0.17354503583398703,1.1054337536328342,0.04871923480122327,-1.1911299156441388,-0.7225996021724855,-0.28993331914855774,-1.0221402460467612,-1.577628025065293,0.04296731092852177,1
-0.8672602567866308,1.4769530204118666,1.3581768959606306,0.4572175198781895,0.0765251435678991,0.21266521348591788,0.08581095449799565,0.22575309454592396,0.7330177001997807,0.8931351232388204,0.04296731092852177,0
1.4473514031818726,0.6625504359228419,0.8426935535297497,0.5382445490975204,-1.355479157915907,0.9145627780509462,0.9289753944596816,-0.8744139511553111,-1.1521519457687273,-0.5639816052482208,0.04296731092852177,0
0.8828119739212622,-0.1518521485661827,-1.734723158624655,1.5105688997294875,-0.966196435182445,-1.1911299156441388,-1.0174231654026693,-0.744424777214185,0.7330177001997807,0.13290030837601627,0.04296731092852177,1
0.9392659168473231,-0.07781554997627137,-0.600659805276717,-0.10997168465712542,0.42409900315134713,-0.48923235107911045,-0.3478141198776926,-0.4280469460276526,-1.1521519457687273,-1.324216420111025,0.04296731092852177,1
-0.7059632769978849,0.14429424579346262,-1.3223364846799501,-0.32604376257533974,-0.21543689848219724,0.9145627780509462,0.7738643078931354,-0.045529660309095284,-0.56709929701988,0.006194505898882176,0.04296731092852177,0
-1.778588192593045,-0.5960717401056507,0.5775878345652966,-0.5961338599731085,0.5075167294513747,-1.1911299156441388,-1.2773940659481149,3.173222777303532,-0.8271226964638121,-1.3875693213495919,0.04296731092852177,1
-0.19787779066333525,-0.1518521485661827,1.6674669014191592,0.7813256367555119,-0.4239812142322661,1.6164603426159745,1.432025919256505,-0.3729427139924765,-0.6971109967418461,0.2596061108531504,0.04296731092852177,0
-1.7705233436036079,-0.1518521485661827,1.0194306995060518,-1.1363140547686468,-1.0079052983324588,-1.1911299156441388,-1.5101292925989993,0.9397382986474621,1.0580469495046958,0.44966481456885166,0.04296731092852177,1
0.4473101284916482,-0.22588874715609403,-1.5138017261542773,0.4572175198781895,-1.2859643859992171,-1.1911299156441388,-1.169955012249199,-0.7771595498811563,-0.6971109967418461,-1.2608635188724577,0.04296731092852177,1
-0.3511099214626438,-0.1518521485661827,-0.8657655242411699,1.078424743893058,-0.437884168615604,-1.1911299156441388,-0.8633657257004702,-0.32185824606690616,2.0981405472804244,1.4633112343859234,0.04296731092852177,1
0.1892349608296549,0.6625504359228419,1.048886890502102,-0.542115840493555,-1.2442555228492034,0.9145627780509462,0.6520748034115725,-0.7321735519163244,-0.8271226964638121,-0.24721709905538578,0.04296731092852177,0
1.2941192723825643,-0.22588874715609403,0.695412598549498,-0.542115840493555,1.1470526310849192,0.21266521348591788,0.06723494076978863,-0.3423268987504486,0.8630293999217468,1.0198409257159546,0.04296731092852177,0
1.2941192723825643,-0.1518521485661827,0.7395968850435736,0.7002986075361811,-0.437884168615604,1.6164603426159745,1.6738214113919596,-0.6735140388138449,0.7330177001997807,1.6533699381016245,0.04296731092852177,0
-1.1575948204063735,1.9952092105412458,0.20938544711466736,-0.2990347528355634,-1.689150063116017,0.9145627780509462,0.9351271555791263,-0.6030074820577828,-0.6971109967418461,-0.12051129657825166,0.04296731092852177,0
-0.8188711628500069,-0.5220351415157394,-0.8363093332451197,-1.298368113207308,-0.7298462106657003,-1.1911299156441388,-1.3380885155297888,-0.2270892681435945,-1.0871460959077444,-1.6409809263038597,0.04296731092852177,1
-0.9398438976915665,-1.2624011274148526,0.3713944975929443,0.21413643222019793,-1.3693821122992447,-1.1911299156441388,-1.0553709157514284,-0.5041161052266983,-1.0221402460467612,-1.577628025065293,0.04296731092852177,1
-0.8511305588077561,-0.447998542925828,0.2535697336087429,0.88936167571462,-0.79936098258239,-1.1911299156441388,-0.8853825549700609,-0.24394130416727164,-0.30707589757594783,-0.880746111441056,0.04296731092852177,1
-1.4559942330155533,1.9952092105412458,-1.1603274342016734,0.16011841274064342,-1.146934842165838,0.21266521348591788,0.23451235597309608,0.054673070428109545,0.9930410996437129,1.1465467281930881,0.04296731092852177,0
1.4473514031818726,0.9586968302824873,0.8426935535297497,0.5382445490975204,0.980217178484864,0.9145627780509462,0.9289753944596816,-0.4063341229804111,-1.2171577956297104,-0.6273345064867878,0.04296731092852177,0
1.2779895744036893,-0.22588874715609403,-1.5579860126483527,-0.21800772361623255,0.22945764178461625,0.21266521348591788,0.047001628327869485,-0.5315617035833138,-0.9571343961857782,-0.7540403089639219,0.04296731092852177,0
0.22955920577684122,-0.1518521485661827,1.1961678454823539,0.2951634614395278,-0.5769137124489832,0.9145627780509462,0.7812014217349711,-0.5396172369934716,0.3429826010338825,0.8931351232388204,0.04296731092852177,0
-0.05271050885346416,-0.892218134465296,0.8279654580317246,1.2404788023317188,-0.9244875720324313,-1.1911299156441388,-0.9739163302956613,-0.5867148344289348,1.0580469495046958,0.44966481456885166,0.04296731092852177,1
1.4876756481290596,0.29236744297328526,-0.2324574178260877,1.3485148412908268,-1.675247108732679,0.9145627780509462,1.392859889720845,-0.9401002982480344,1.9031229976974753,1.6533699381016245,0.04296731092852177,0
-1.3027621022162448,1.4029164218219552,-1.5138017261542773,-0.7581879184117702,-0.7715550738157141,0.9145627780509462,0.6327689197200419,0.1617993541031478,0.9280352497827298,1.4633112343859234,0.04296731092852177,0
0.9392659168473231,-0.00377895138636004,-0.600659805276717,-0.10997168465712542,1.2165674030016087,-1.1911299156441388,-1.0310382584779074,-0.24428350796255116,-0.8921285463247952,-1.4509222225881588,0.04296731092852177,1
-1.1575948204063735,-0.5960717401056507,0.20938544711466736,-0.2990347528355634,-1.327673249149231,0.21266521348591788,0.25190301697891165,-0.3646203220146388,-0.4370875972979139,-0.24721709905538578,0.04296731092852177,0
-0.8672602567866308,2.1432824077210686,1.3581768959606306,0.4572175198781895,-1.0635171158658105,0.9145627780509462,0.7690350930982104,-0.37316744965634224,-1.2171577956297104,-0.6273345064867878,0.04296731092852177,0
-0.6898335790190103,-0.892218134465296,-1.4254331531661264,1.5375779094692648,-0.25714576163221103,-1.1911299156441388,-0.9258491798538997,-0.07550562752860727,0.7330177001997807,0.13290030837601627,0.04296731092852177,1
-0.7382226729556342,-0.7441449372854734,0.6217721210593722,0.4302085101384122,0.7994787715014711,-0.48923235107911045,-0.39793368660729744,0.4650791100605917,-1.1521519457687273,-1.324216420111025,0.04296731092852177,1
-1.7705233436036079,1.4769530204118666,1.0194306995060518,-1.1363140547686468,1.2721792205349605,0.9145627780509462,0.5395431232016451,4.201551723995189,-0.8921285463247952,-0.31057000029395293,0.04296731092852177,0
-1.7543936456247333,-0.8181815358753847,1.579098328431008,-1.2443500937277543,-0.17372803533218348,-0.48923235107911045,-1.0046312339402028,2.036904518167411,-0.5020934471588969,-0.690687407725355,0.04296731092852177,1
-0.3349802234837692,0.44044064015310797,1.461273564446807,0.9973977146737272,-0.048601445882142186,0.21266521348591788,0.16687042237963265,-0.17920808642552707,-1.0871460959077444,-0.8807461114410557,0.04296731092852177,0
-1.730199098656421,-0.07781554997627137,-0.9541340972293209,-1.1363140547686468,-1.3137702947658931,-0.48923235107911045,-0.6547326710715304,0.3885259253744145,-1.2171577956297104,-1.3875693213495919,0.04296731092852177,1
-0.028515961885152073,1.6250262175916892,-1.4843455351582269,0.5382445490975204,0.13213696110125078,0.9145627780509462,0.9043793254700739,-0.2424248779465341,-0.56709929701988,0.006194505898882176,0.04296731092852177,0
1.4715459501501846,0.21833084438337394,0.6217721210593722,-0.24501673335600982,0.8550905890348227,0.9145627780509462,0.8313209884645745,-0.4356338583246415,-1.1521519457687273,-0.5639816052482208,0.04296731092852177,0
-0.19787779066333525,0.8846602316925759,1.6674669014191592,0.7813256367555119,-0.25714576163221103,0.9145627780509462,0.7488017806562902,-0.3132753952361156,1.5130878985315772,1.6533699381016245,0.04296731092852177,0
1.2941192723825643,-1.0402913316451188,0.7395968850435736,0.7002986075361811,-0.6603314387490107,0.9145627780509462,0.9905972727917449,-0.7199964444367777,-0.9571343961857782,-0.3739229015325199,0.04296731092852177,0
1.4554162521713103,-0.7441449372854734,-1.1308712432056232,0.9433796951941736,-0.9105846176490933,0.9145627780509462,1.0850797627056394,-0.7859089954209095,-1.2171577956297104,-0.6273345064867878,0.04296731092852177,0
-0.8672602567866308,-0.9662547330552074,1.3581768959606306,0.4572175198781895,0.007010371651209502,0.9145627780509462,0.7690350930982104,0.18923354916773702,-0.30707589757594783,0.2596061108531501,0.04296731092852177,0
-0.39949901539926763,-0.670108338695562,-1.3665207711740257,-1.5144401911255232,-0.06250440026548011,-1.1911299156441388,-1.5295668821485733,-0.153739372745704,-0.11205834799299876,-0.690687407725355,0.04296731092852177,1
0.713450145143079,-0.447998542925828,0.7543249805415987,-0.21800772361623255,-1.3971880210659207,-0.48923235107911045,-0.5665336481351235,-0.8324717158176042,0.08295920158995036,-0.12051129657825192,0.04296731092852177,1
-1.7382639476458586,-1.336437726004764,0.695412598549498,-0.5961338599731085,-0.4239812142322661,-0.48923235107911045,-0.6269646860007103,1.6090499612188147,-1.2171577956297104,-1.3875693213495919,0.04296731092852177,1
-1.0043626896070648,-0.670108338695562,1.2256240364784041,-0.6231428697128858,-1.494508701749286,-1.1911299156441388,-1.4632529826237135,-0.5475939282689077,0.08295920158995036,-0.500628704009654,0.04296731092852177,1
-0.7382226729556342,0.3664040415631966,-0.49756313679054076,0.9433796951941736,0.3267783224679817,0.21266521348591788,0.5781274518642802,0.23733338561921447,-0.11205834799299876,0.06954740713744909,0.04296731092852177,0
-0.3349802234837692,1.6990628161816006,1.461273564446807,0.9973977146737272,-0.25714576163221103,0.9145627780509462,0.8500945609798474,-0.25901005595563925,-0.6971109967418461,-0.12051129657825166,0.04296731092852177,0
0.9473307658367602,-0.3739619443359167,0.2535697336087429,-1.3523861326868614,0.09042809795123703,-1.1911299156441388,-1.3408653140368705,-0.5068725911678237,-0.30707589757594783,-0.880746111441056,0.04296731092852177,1
-0.5688608441774508,-0.7441449372854734,0.9163340310198755,1.4025328607703804,-0.3822723510822523,-1.1911299156441388,-0.9655859347744152,-0.2009112388865203,-0.7621168466028291,-1.324216420111025,0.04296731092852177,1
