equipment_age,operating_hours,daily_hours_worked,fuel_consumption_lh,productivity_score,downtime_hours,utilization_rate,health_score,fuel_efficiency,days_since_maintenance,cumulative_hours,target
-0.6813116758118187,1.1106315808406444,-0.19569451708100885,1.0254873764309202,1.1479922592874214,-0.5940818087884162,-0.19569451708100888,1.2184954444310487,0.2802568873551905,0.20707266413142056,0.9675269229289211,0
1.5118823923752578,-1.713263019314859,-0.5552863136739302,1.047562029041807,-0.6901193659893189,0.8668582572251081,-0.5552863136739301,-1.1563668119292567,-0.5819059663401385,-1.2516060409755994,-1.0196072202504305,1
-0.3157793311139726,-1.5170914888492493,-0.5552863136739302,0.23907787716807444,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.20222367960289853,-0.5819059663401385,1.089957143538301,1.1376317912166476,0
-0.6813116758118187,-0.4124976501777912,-0.5552863136739302,0.49845504534599566,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.13066294467842168,-0.5819059663401385,0.1303001007047353,-0.7412537994159688,0
0.7808177029795657,-0.4538634701378507,-0.5552863136739302,1.1910472710125724,-0.6901193659893189,0.13638822421834598,-0.5552863136739301,-0.715075613228316,-0.5819059663401385,0.09191381899139267,0.851546330914562,1
-0.6813116758118187,1.0334996807404462,2.14165216077298,-0.7860138034499861,1.6809666343676646,-0.5940818087884162,2.14165216077298,1.6096941286848556,1.7594205460110015,-0.9061295055555156,-0.6793974836749773,0
-1.0468440205096647,-0.498842025465601,-0.5552863136739302,1.506990736505891,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.05910220975394482,-0.5819059663401385,-0.10001758957532046,-0.06083432626506242,0
-1.0468440205096647,1.9110331015525384,-0.5552863136739302,1.2145015894116395,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.05910220975394482,-0.5819059663401385,0.20707266413142056,-0.05310228679743848,1
0.7808177029795657,1.1552488626316257,-0.5552863136739302,1.2462339025397897,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,-0.06163130786197784,-0.7876460362217124,0
-0.3157793311139726,0.21684085087394384,-0.5552863136739302,-1.217849195150461,-0.6901193659893189,-0.44798780218706374,-0.5552863136739301,-0.26185762537329593,-0.5819059663401385,-1.4435374495423126,-1.2438363648115245,1
1.1463500476774118,-1.01889528164469,0.5234890761048339,0.6612556083512864,1.0335977592701984,-0.5940818087884162,0.5234890761048339,0.7767271741639447,0.32201639379439184,1.4738199606717273,2.5835231716623235,0
1.1463500476774118,0.008024746621416355,-0.5552863136739302,0.15215893251270748,-0.6901193659893189,1.3051402770291654,-0.5552863136739301,-1.263707914315972,-0.5819059663401385,1.1667297069649862,0.6427812652887157,1
1.1463500476774118,1.8454619546289506,-0.5552863136739302,-0.20655417241420465,-0.6901193659893189,1.7434222968332227,-0.5552863136739301,-1.442609751627164,-0.5819059663401385,1.4738199606717273,-0.5711489311282422,1
-1.0468440205096647,-0.42821304902724616,0.8830808726977553,-1.6538235842154771,1.753763134378624,-0.5940818087884162,0.883080872697755,1.7346868790196082,4.546703515803658,-0.9061295055555156,-0.957750904509439,0
1.1463500476774118,-0.18128258664558086,-0.5552863136739302,-0.4714500037448477,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.488466619300806,-0.5819059663401385,1.2818885521050143,3.109301855460751,0
-0.6813116758118187,1.071614038869584,2.3214480590694406,0.7523135503711952,1.7147650093727527,-0.5940818087884162,2.32144805906944,1.6345018501253408,0.6430807521766453,-0.02324502614863521,0.5577288311448524,0
1.5118823923752578,-0.3622806285668893,-0.5552863136739302,-1.6510642526391166,-0.6901193659893189,1.0129522638264605,-0.5552863136739301,-1.216000757699654,-0.5819059663401385,-1.597082576395683,-1.1123916938619176,1
-0.6813116758118187,-0.7407146583324992,2.5012439573659013,-0.8356817718244814,1.0179985092678498,-0.5940818087884162,2.5012439573659018,1.123081131198413,1.1574820584092127,-1.1364471958355715,-0.2077430761499172,0
-0.6813116758118187,-0.3586678931991985,-0.5552863136739302,0.9054564528592229,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.13066294467842168,-0.5819059663401385,-0.02324502614863521,-0.3314557076319002,1
0.7808177029795657,-1.11680041010911,-0.3754904153774695,-1.7117695473190553,1.6809666343676646,-0.5940818087884162,-0.3754904153774695,1.3234511889869482,4.798163466296523,1.6657513692384405,0.2639113313751429,0
-0.6813116758118187,-0.3485522341696643,2.14165216077298,-0.2106931697787461,1.4027800093257814,-0.5940818087884162,2.14165216077298,1.405507498367015,0.9477875604824888,0.9747982983982731,0.06287830521692056,0
-1.0468440205096647,-0.3572227990521222,0.8830808726977553,-1.0150383242879375,1.4859760093383072,-0.5940818087884162,0.883080872697755,1.538133393760379,1.9158968299436254,0.20707266413142056,0.3334996865837583,0
-1.0468440205096647,-0.6923040044054427,-0.5552863136739302,-0.3748733985722175,-0.6901193659893189,2.3277983232386323,-0.5552863136739301,-1.2517811251618924,-0.5819059663401385,-1.2132197592622567,-0.8649664308979518,1
0.049753013583873476,-0.12654964582506545,-0.5552863136739302,0.12180628517273777,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.2737844145273754,-0.5819059663401385,0.015141255564707419,0.008754028943553004,0
1.1463500476774118,-1.1906808483783866,-0.5552863136739302,0.29012551133075065,-0.6901193659893189,0.7207642506237557,-0.5552863136739301,-1.0251721312343824,-0.5819059663401385,-0.6374255335621173,-0.45516833911388316,1
-1.4123763652075108,-1.4377919475284366,-0.5552863136739302,-1.6358879289691317,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,0.9747982983982731,1.4778415277921009,0
1.5118823923752578,-0.9957737752914687,-0.5552863136739302,-1.368232766062128,-0.6901193659893189,1.7434222968332227,-0.5552863136739301,-1.514170486551641,-0.5819059663401385,0.8980257349715879,0.2020550156341514,1
-1.4123763652075108,-0.7477594922994962,-0.5552863136739302,1.2848645446088411,-0.6901193659893189,1.0129522638264605,-0.5552863136739301,-0.6435148783038391,-0.5819059663401385,0.05352753727805005,-0.6562013652721055,1
-0.6813116758118187,-0.5197958905982076,-0.5552863136739302,-0.19551684610876144,-0.6901193659893189,1.5973282902318702,-0.5552863136739301,-1.0251721312343824,-0.5819059663401385,-1.6354688581090255,-0.9964111018475587,1
-0.3157793311139726,-1.6449823208655032,-0.5552863136739302,0.22114222192172905,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.20222367960289853,-0.5819059663401385,-1.6354688581090255,-1.2438363648115245,0
-1.0468440205096647,-0.5297309128593573,1.7820603641800588,0.5619196716022955,1.3715815093210841,-0.5940818087884162,1.7820603641800585,1.454168798115659,0.5352115765378908,-0.9061295055555156,-0.06083432626506242,0
-1.4123763652075108,-1.2667289278682778,-0.5552863136739302,-0.9915840058888702,-0.6901193659893189,0.13638822421834598,-0.5552863136739301,-0.28571120368145486,-0.5819059663401385,-1.6354688581090255,-1.1278557727971656,1
1.1463500476774118,1.7244353198113092,-0.5552863136739302,-0.8163664507899555,-0.6901193659893189,0.13638822421834598,-0.5552863136739301,-0.7866363481527929,-0.5819059663401385,-0.21517643471534836,-0.8958945887684475,1
1.1463500476774118,-0.5476139529294266,-0.5552863136739302,-0.18447951980331784,-0.6901193659893189,-0.44798780218706374,-0.5552863136739301,-0.5481005650712033,-0.5819059663401385,0.09191381899139267,-0.1226906420060539,1
0.7808177029795657,0.49466020064936533,-0.5552863136739302,1.4835364181068238,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,-0.17679015300200573,-0.13815472094130177,0
0.7808177029795657,1.232380762731824,-0.5552863136739302,-0.4949043221439149,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,0.16868638241807793,-0.7876460362217124,0
0.7808177029795657,0.4581715734356884,-0.5552863136739302,-0.5445722905184104,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,0.5141629178381616,-0.13815472094130177,0
-0.3157793311139726,0.3745367496736467,-0.5552863136739302,1.0544603579827092,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.20222367960289853,-0.5819059663401385,1.6273650875250978,1.1840240280223913,0
-0.6813116758118187,-0.8890174451762061,1.7820603641800588,-1.1930152109632133,1.810960384387236,-0.5940818087884162,1.7820603641800585,1.7051084419174916,2.703637358692246,1.089957143538301,2.050012448396272,0
-1.0468440205096647,1.9020012631333114,-0.5552863136739302,-1.3558157739685042,-0.6901193659893189,0.8668582572251081,-0.5552863136739301,-0.6554416674579187,-0.5819059663401385,-0.17679015300200573,-0.05310228679743848,1
0.7808177029795657,-0.3870278658355712,2.3214480590694406,-0.9115633901744051,1.085595259278027,-0.5940818087884162,2.32144805906944,0.8864536343814757,1.3169746504814206,0.2454589458447632,1.0448473176051605,0
1.5118823923752578,-1.561528133871846,-0.5552863136739302,-1.617952273722786,-0.6901193659893189,1.889516303434575,-0.5552863136739301,-1.5738044323220384,-0.5819059663401385,0.7060943264048748,-0.16135083934417357,1
-0.3157793311139726,-0.9695814438757105,-0.5552863136739302,-0.3486597485967892,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.20222367960289853,-0.5819059663401385,-0.10001758957532046,-0.7644499178188405,0
-0.3157793311139726,-1.0833826079579703,-0.5552863136739302,-0.5059416484493585,-0.6901193659893189,1.889516303434575,-0.5552863136739301,-1.216000757699654,-0.5819059663401385,-1.481923731255655,-0.7644499178188405,1
0.7808177029795657,1.6364652136080384,-0.5552863136739302,-1.2551001714313326,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,-0.48388040670874677,0.14793073936078385,0
-0.6813116758118187,0.11676808118890904,-0.5552863136739302,1.4628414312841174,-0.6901193659893189,1.3051402770291654,-0.5552863136739301,-0.9059042396935877,-0.5819059663401385,0.5525491995515043,0.5809249495477242,1
0.7808177029795657,-0.07037161085747372,-0.5552863136739302,-1.0909199426378613,-0.6901193659893189,-0.009705782383006454,-0.5552863136739301,-0.6554416674579187,-0.5819059663401385,0.8212531715449026,1.4159852120511094,1
-1.0468440205096647,-0.3490941444748179,0.34369317780837316,0.9785787396327855,1.8031607593860612,-0.5940818087884162,0.3436931778083733,1.7709443180480107,0.6036799808422992,0.32223150927144845,0.4804084364686131,0
-0.6813116758118187,-0.3503586018535097,-0.5552863136739302,-1.397205747613917,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.13066294467842168,-0.5819059663401385,-0.02324502614863521,-0.7412537994159688,0
0.049753013583873476,-0.52864709224905,1.4224685675871374,1.4476651076141323,1.6575677593641414,-0.5940818087884162,1.4224685675871371,1.4493980824540276,0.39922938243386097,0.43739035441147633,-0.5402207732577464,0
-0.3157793311139726,-0.16068999504974338,-0.5552863136739302,-1.1005776031551242,-0.6901193659893189,1.4512342836305179,-0.5552863136739301,-1.037098920388462,-0.5819059663401385,1.2818885521050143,1.8025871854323061,1
-1.4123763652075108,0.9216855211104164,1.062876770994216,-1.6952135578608902,1.644568384362184,-0.5940818087884162,1.062876770994216,1.7260995908286714,4.595404987819672,0.6293217629781895,2.7304319215471784,0
1.5118823923752578,1.4307199344180481,-0.5552863136739302,-1.035733311110644,-0.6901193659893189,0.7207642506237557,-0.5552863136739301,-1.0967328661588593,-0.5819059663401385,1.2818885521050143,-0.7644499178188405,1
-1.4123763652075108,-0.6128238263162453,-0.5552863136739302,-1.5213756685501558,1.0647962592748956,-0.5940818087884162,-0.5552863136739301,1.3005517538111155,2.5611061708206675,1.3586611155316994,0.5654608706124764,0
-0.3157793311139726,-1.3924521186639172,-0.5552863136739302,0.23493887980353337,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.20222367960289853,-0.5819059663401385,1.0131845801116157,1.1376317912166476,0
-0.3157793311139726,-1.455313714061737,-0.5552863136739302,0.19492857194630078,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.20222367960289853,-0.5819059663401385,0.8596394532582453,1.1376317912166476,0
1.5118823923752578,0.7421325733361842,-0.5552863136739302,-0.1968965118969418,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,-0.10001758957532046,-0.40877610230813954,0
-0.3157793311139726,-0.01762567448918823,-0.19569451708100885,-1.4151414028602627,1.5171745093430045,-0.5940818087884162,-0.19569451708100888,1.4179113590872578,2.9554616402464604,-0.6374255335621173,0.7123696204973311,0
0.049753013583873476,0.2423106352161639,-0.5552863136739302,-0.5349146300011475,-0.6901193659893189,2.18170431663728,-0.5552863136739301,-1.4068293841649258,-0.5819059663401385,0.6293217629781895,-0.06083432626506242,1
0.7808177029795657,-1.0920531728404281,-0.5552863136739302,0.5757163294840998,-0.6901193659893189,-0.009705782383006454,-0.5552863136739301,-0.6554416674579187,-0.5819059663401385,1.5505925240984126,0.20978705510177534,1
-1.0468440205096647,-0.38431831430980307,-0.5552863136739302,0.37152579283339576,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.05910220975394482,-0.5819059663401385,0.5909354812648469,0.7896900151735705,0
0.7808177029795657,1.7480987364696838,0.5234890761048339,-0.4314396958876151,1.535373634345744,-0.5940818087884162,0.5234890761048339,1.2165871581663965,1.2248084204990983,1.1283434252516438,0.6737094231592115,0
0.049753013583873476,-0.6605119331697638,1.2426726692906767,-0.9833060111597877,1.6211695093586616,-0.5940818087884162,1.2426726692906769,1.4226820747488895,2.0126859208235,-1.481923731255655,-0.7721819572864645,0
1.1463500476774118,0.8008395230611596,-0.5552863136739302,-1.6800372341909056,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.488466619300806,-0.5819059663401385,-0.8293569421288304,0.10927054202266417,0
0.7808177029795657,1.5389213586803874,-0.5552863136739302,1.1413793026380765,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,-1.6354688581090255,-1.2438363648115245,0
-1.0468440205096647,-0.5385821145101997,-0.5552863136739302,0.876483471307434,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.05910220975394482,-0.5819059663401385,1.6657513692384405,0.03195014734642481,0
0.049753013583873476,-0.09891222026223094,-0.5552863136739302,0.6102079741886105,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.2737844145273754,-0.5819059663401385,0.43739035441147633,0.008754028943553004,0
0.049753013583873476,-1.6601558094098046,-0.5552863136739302,-1.5944979553237186,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.2737844145273754,-0.5819059663401385,0.5909354812648469,-0.30825958922902835,0
1.1463500476774118,1.6146081646335093,-0.5552863136739302,1.5359637180576804,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.488466619300806,-0.5819059663401385,-1.4435374495423126,-1.0505353781209261,0
-1.4123763652075108,0.8002976127560059,-0.5552863136739302,0.8323341660856599,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,-1.3667648861156272,-0.9732149834446868,0
0.7808177029795657,1.5732423446734498,-0.5552863136739302,-0.027197619950748576,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,-0.8293569421288304,-1.2438363648115245,0
1.1463500476774118,-1.0794085990535105,1.7820603641800588,-0.6521862219964841,1.6965658843700129,-0.5940818087884162,1.7820603641800585,1.2633401716503876,1.596922992245734,0.7444806081182174,1.3618609357777418,0
1.5118823923752578,1.158680961230932,-0.5552863136739302,1.286244210397022,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,-1.3283786044022845,-1.0118751807828066,0
-0.6813116758118187,-1.164669153731013,0.34369317780837316,-0.6066572509865298,1.6159697593578786,-0.5940818087884162,0.3436931778083733,1.5619869720685378,1.4706348154373814,0.78286688983156,1.2690764621662545,0
1.1463500476774118,0.9088603105551141,-0.5552863136739302,-0.6646032140901081,-0.6901193659893189,0.2824822308196984,-0.5552863136739301,-0.8462702939231903,-0.5819059663401385,0.015141255564707419,0.10927054202266417,1
-0.6813116758118187,-0.898049283595433,2.14165216077298,-1.2702764951013172,1.3481826343175616,-0.5940818087884162,2.14165216077298,1.3654334868093079,2.274856886307885,0.8980257349715879,1.7793910670294342,0
-0.3157793311139726,-0.25913703381931735,0.8830808726977553,0.16457592460633105,1.478176384337133,-0.5940818087884162,0.883080872697755,1.3892870651174674,0.7732377738021957,-1.0596746324088862,0.1788588972312796,0
-1.4123763652075108,1.0479506222112094,1.2426726692906767,-0.3472800828086089,1.0153986342674584,-0.5940818087884162,1.2426726692906769,1.2642943147827137,0.746596768493618,1.2435022703916716,3.117033894928375,0
0.049753013583873476,-0.58356066983795,-0.5552863136739302,0.8930394607655989,-0.6901193659893189,-0.009705782383006454,-0.5552863136739301,-0.512320197608965,-0.5819059663401385,-0.48388040670874677,-0.6252732074016097,1
-1.4123763652075108,0.8142066439216155,2.14165216077298,-0.14998787509880704,1.5249741343441785,-0.5940818087884162,2.14165216077298,1.6383184226546468,0.993899215937749,-1.6738551398223682,-0.9809470229123107,0
-0.6813116758118187,-0.5038998549803682,1.7820603641800588,-1.128170918918733,1.6367687593610099,-0.5940818087884162,1.7820603641800585,1.57725326218576,2.3219747115276212,-1.3283786044022845,-0.34691978656714806,0
-1.4123763652075108,1.0640272945974334,-0.5552863136739302,-1.3282224582048956,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,0.7060943264048748,-1.0041431413151827,0
0.7808177029795657,1.8160181613822706,-0.5552863136739302,1.0517010264063487,-0.6901193659893189,1.7434222968332227,-0.5552863136739301,-1.3710490167026872,-0.5819059663401385,1.5889788058117553,1.1298997517490237,1
1.1463500476774118,1.8301078293162647,-0.5552863136739302,-1.3861684213084737,-0.6901193659893189,0.8668582572251081,-0.5552863136739301,-1.0848060770047798,-0.5819059663401385,1.2818885521050143,-0.5711489311282422,1
0.049753013583873476,-0.6323325973017756,-0.5552863136739302,-1.358575105544865,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.2737844145273754,-0.5819059663401385,-1.3283786044022845,-0.6252732074016097,0
-0.6813116758118187,-0.17188947468958482,-0.5552863136739302,-1.2413035135495283,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.13066294467842168,-0.5819059663401385,1.7041376509517832,0.5345327127419807,0
-1.0468440205096647,1.7775425297163638,-0.5552863136739302,1.048941694829988,-0.6901193659893189,2.0356103100359273,-0.5552863136739301,-1.1325132336210977,-0.5819059663401385,-0.253562716428691,-1.205176167473405,1
-1.4123763652075108,1.1183989618811796,-0.5552863136739302,-0.4548940142866823,-0.6901193659893189,2.0356103100359273,-0.5552863136739301,-1.0609524986966208,-0.5819059663401385,1.7041376509517832,-0.47836445751675494,1
-0.6813116758118187,-0.4146652913984057,-0.5552863136739302,1.5263060575404166,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.13066294467842168,-0.5819059663401385,0.2454589458447632,-0.7412537994159688,0
-1.4123763652075108,-0.6628602111587627,-0.5552863136739302,0.2528745350498787,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,0.47577663612481896,0.5654608706124764,0
-0.6813116758118187,0.8154711013003072,2.681039855662362,-0.5004229852966366,1.5171745093430045,-0.5940818087884162,2.681039855662362,1.4894720940117347,1.2742611218472382,-0.33033527985537625,1.1144356728137759,0
0.7808177029795657,0.37182719814787857,-0.5552863136739302,-0.4066057117003672,-0.6901193659893189,2.6199863364413374,-0.5552863136739301,-1.7288526913250715,-0.5819059663401385,-1.4051511678289699,-0.8031101151569603,1
0.049753013583873476,0.1749331206087307,-0.3754904153774695,1.547001044363123,1.4651770093351757,-0.5940818087884162,-0.3754904153774695,1.3081848988697262,0.2963001368168898,-0.3687215615687189,-0.18454695774704538,0
1.1463500476774118,-1.0754345901490505,-0.19569451708100885,0.06248065628097946,1.189590259293684,-0.5940818087884162,-0.19569451708100888,0.891224350043108,0.6410931854723197,0.8212531715449026,0.6505133047563396,0
-0.6813116758118187,-0.4027432646850261,-0.5552863136739302,1.5359637180576804,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.13066294467842168,-0.5819059663401385,1.5505925240984126,0.5345327127419807,0
1.1463500476774118,-1.2797347751919645,-0.5552863136739302,1.6711709652993618,-0.6901193659893189,1.889516303434575,-0.5552863136739301,-1.5022436973975615,-0.5819059663401385,-0.8293569421288304,-0.8031101151569603,1
-0.6813116758118187,-0.4153878384719439,1.4224685675871374,0.8626868134256296,1.65496788436375,-0.5940818087884162,1.4224685675871371,1.590611266038329,0.5725199833690522,-0.48388040670874677,-0.8031101151569603,0
0.7808177029795657,-1.1240258808444916,-0.5552863136739302,-0.26863913288232405,-0.6901193659893189,0.7207642506237557,-0.5552863136739301,-0.9536113963099055,-0.5819059663401385,0.5141629178381616,-0.5479528127253703,1
-0.6813116758118187,-1.0669446620349772,0.34369317780837316,1.3069391972197284,1.0179985092678498,-0.5940818087884162,0.3436931778083733,1.123081131198413,0.15886113329433565,0.8212531715449026,1.3077366595043742,0
0.049753013583873476,-0.17044438054250852,-0.5552863136739302,-0.33900208807952636,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.2737844145273754,-0.5819059663401385,0.2454589458447632,0.008754028943553004,0
1.1463500476774118,-0.09891222026223094,2.3214480590694406,1.367644491899667,1.025798134269024,-0.5940818087884162,2.32144805906944,0.771002315369987,0.15033290672864968,-0.560652970135432,0.3180356076485104,0
0.41528535828171953,0.6686134086036767,-0.5552863136739302,-0.7211695114055057,-0.6901193659893189,2.3277983232386323,-0.5552863136739301,-1.5380240648597998,-0.5819059663401385,0.3990040726981337,-0.3391877470995241,1
-1.4123763652075108,-0.5934956920990997,-0.5552863136739302,-1.486884023845645,-0.6901193659893189,2.473892329839985,-0.5552863136739301,-1.239854336007813,-0.5819059663401385,1.5505925240984126,0.3103035681808865,1
0.049753013583873476,-0.1836308646345799,-0.5552863136739302,1.072396013229055,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.2737844145273754,-0.5819059663401385,0.16868638241807793,0.008754028943553004,0
0.41528535828171953,0.6686134086036767,0.8830808726977553,-1.4041040765548192,1.5145746343426127,-0.5940818087884162,0.883080872697755,1.2728816029736512,2.9130983609163144,1.1667297069649862,0.9443308045260492,0
-0.6813116758118187,-0.7287926316191197,0.1638972795119125,0.6019299794595281,1.7849616343833217,-0.5940818087884162,0.1638972795119124,1.6860255792709649,0.7414720330845499,1.2435022703916716,2.24331343508687,0
1.5118823923752578,0.20437691385541062,-0.5552863136739302,0.24735587189715694,-0.6901193659893189,-0.009705782383006454,-0.5552863136739301,-0.7985631373068723,-0.5819059663401385,-1.4435374495423126,-0.7257897204807209,1
1.5118823923752578,-1.6919478806454833,-0.5552863136739302,1.1938066025889331,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,-0.8677432238421731,-0.9732149834446868,0
0.7808177029795657,-1.2439686950518258,-0.5552863136739302,0.43774975066605665,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,-0.8677432238421731,-0.5866130100634901,0
0.049753013583873476,0.2775348050511491,-0.5552863136739302,0.06799931943370087,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.2737844145273754,-0.5819059663401385,0.2838452275581058,-0.06083432626506242,0
0.7808177029795657,1.3075256583797923,-0.5552863136739302,-0.43833802482851725,-0.6901193659893189,-0.009705782383006454,-0.5552863136739301,-0.6554416674579187,-0.5819059663401385,1.5505925240984126,-0.7335217599483448,1
0.7808177029795657,1.7067329165096243,-0.5552863136739302,-0.12101489354701807,-0.6901193659893189,1.4512342836305179,-0.5552863136739301,-1.2517811251618924,-0.5819059663401385,0.16868638241807793,0.29483948924563863,1
1.1463500476774118,-1.1540115843963252,1.602264465883598,-0.3748733985722175,1.7069653843715789,-0.5940818087884162,1.6022644658835978,1.2709733167089983,1.310418902562491,-0.21517643471534836,0.10153850255504024,0
-0.3157793311139726,-0.9988446003540059,-0.5552863136739302,1.450424439190493,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.20222367960289853,-0.5819059663401385,0.05352753727805005,-0.7644499178188405,0
0.7808177029795657,-1.1823715570326978,-0.5552863136739302,0.8254358371447578,-0.6901193659893189,2.7660803430426895,-0.5552863136739301,-1.7884866370954688,-0.5819059663401385,0.3990040726981337,-0.5479528127253703,1
1.5118823923752578,-1.620776993901975,-0.5552863136739302,-1.2551001714313326,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,1.5505925240984126,-0.16135083934417357,0
-1.0468440205096647,-0.5822962124592582,1.4224685675871374,1.0585993553472508,1.4001801343253901,-0.5940818087884162,1.4224685675871371,1.4751599470268388,0.38922600383756517,-0.8677432238421731,-0.17681491827942145,0
-1.4123763652075108,1.1373658225615564,-0.5552863136739302,-0.7046135219473405,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,1.4354336789583848,3.117033894928375,0
-1.0468440205096647,-0.2869550961505364,-0.5552863136739302,-0.16102520140425064,-0.6901193659893189,1.889516303434575,-0.5552863136739301,-1.0728792878507003,-0.5819059663401385,0.8596394532582453,0.7896900151735705,1
-0.3157793311139726,0.4292696904941621,-0.01589861878454818,0.47500072694692813,1.45477750933361,-0.5940818087884162,-0.01589861878454815,1.3721124887355924,0.6151234473528316,0.5909354812648469,0.23298317350464715,0
-1.0468440205096647,1.8181858026028852,-0.5552863136739302,-0.9253600480562095,-0.6901193659893189,1.3051402770291654,-0.5552863136739301,-0.8343435047691108,-0.5819059663401385,0.8596394532582453,-1.205176167473405,1
0.41528535828171953,0.5385549353668084,-0.5552863136739302,-1.671759239461823,-0.6901193659893189,-0.009705782383006454,-0.5552863136739301,-0.5838809325334418,-0.5819059663401385,-1.5203100129689977,-0.9886790623799347,1
0.7808177029795657,1.5624041385703773,-0.5552863136739302,-0.22586949344873078,-0.6901193659893189,0.5746702440224033,-0.5552863136739301,-0.8939774505395082,-0.5819059663401385,-1.3283786044022845,-0.7567178783512166,1
1.1463500476774118,-0.06693951225816747,-0.5552863136739302,1.6228826627130468,-0.6901193659893189,2.0356103100359273,-0.5552863136739301,-1.5618776431679589,-0.5819059663401385,0.32223150927144845,1.2381483042957588,1
-1.4123763652075108,0.9776829193096236,-0.5552863136739302,0.7219609030312254,-0.6901193659893189,2.18170431663728,-0.5552863136739301,-1.1205864444670182,-0.5819059663401385,-0.17679015300200573,1.8876396195761693,1
-0.6813116758118187,-0.43453533592070503,-0.5552863136739302,0.22114222192172905,-0.6901193659893189,2.7660803430426895,-0.5552863136739301,-1.5022436973975615,-0.5819059663401385,-0.10001758957532046,-0.3314557076319002,1
0.7808177029795657,1.5625847753387618,-0.5552863136739302,1.6960049494866098,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,-0.9829020689822009,-1.2438363648115245,0
0.7808177029795657,-1.1543728579330943,-0.5552863136739302,-0.8218851139426772,-0.6901193659893189,2.3277983232386323,-0.5552863136739301,-1.6095847997842767,-0.5819059663401385,-0.253562716428691,-0.5479528127253703,1
1.5118823923752578,-1.5815788151625298,-0.5552863136739302,0.8985581239183208,-0.6901193659893189,1.4512342836305179,-0.5552863136739301,-1.3949025950108462,-0.5819059663401385,0.9364120166849306,-0.16135083934417357,1
